duration,sample_rate,predictions,gt,predictions_clean,gt_clean
0.1875,16000,but I was wondering whether you could tell us what is the run rate in terms of installations that EVPR could do.,"But I was wondering, what if you could, uh, tell us what is the run rate in terms of, uh, installations that EDPR could do?",but i was wondering whether you could tell us what is the run rate in terms of installations that evpr could do,but i was wondering what if you could tell us what is the run rate in terms of installations that edpr could do
0.1875,16000,So just a quick note here on the right tissue.,"So just a quick note here, uh, on the, on the rights issue.",so just a quick note here on the right tissue,so just a quick note here on the on the rights issue
0.1875,16000,"In some cases this could imply some delays for up to around 500 megawatts of wind, which we had on the construction in the US for 2020.","In some cases, this could imply some delays for, for up to around 500 megawatts of wind <inaudible> uh, which we have under construction in the US for 2020.",in some cases this could imply some delays for up to around 500 megawatts of wind which we had on the construction in the us for 2020,in some cases this could imply some delays for for up to around 500 megawatts of wind which we have under construction in the us for 2020
0.1875,16000,"In terms of recurring net profits, this increased by 8% to 509 million.","In terms of recurring net profit, this increased by 8% to €509 million.",in terms of recurring net profits this increased by 8% to 509000000,in terms of recurring net profit this increased by 8% to €509000000
0.1875,16000,Thank you.,"Rough, roughly.",thank you,rough roughly
0.1875,16000,"So it's important also not to forget other investments that will be key, namely the hydroelectric mobility smart grids, where we've also been very active.","So, um, supporting also not to forget other investments that will be key, namely the hydro electric mobility smart grids, where we've also been very active.",so it is important also not to forget other investments that will be key namely the hydroelectric mobility smart grids where we have also been very active,so supporting also not to forget other investments that will be key namely the hydro electric mobility smart grids where we have also been very active
0.1875,16000,but with those obviously being significantly impacted by the pandemic.,Brazil's obviously been significantly impacted by the pandemic.,but with those obviously being significantly impacted by the pandemic,brazil is obviously been significantly impacted by the pandemic
0.1875,16000,"If we only consider the wind assets, the multiple would be around $2.4 million per megawatt. So that's also a significant increase versus our previous transaction in North America.","If we only consider the wind assets, the multiple would be around $2.4 million per megawatt, so that's also a significant increase versus our previous transaction in North America.",if we only consider the wind assets the multiple would be around $2400000 per megawatt so that is also a significant increase versus our previous transaction in north america,if we only consider the wind assets the multiple would be around $2400000 per megawatt so that is also a significant increase versus our previous transaction in north america
0.1875,16000,"I mean that was a significant achievement for us and it really allows us to grow in activities that we believe are fully aligned with the energy transition, namely networks and renewables.","I think that was a significant achievement for us and it really allows us to grow in activities we believe are fully aligned with the energy transition, mainly networks and renewables.",i mean that was a significant achievement for us and it really allows us to grow in activities that we believe are fully aligned with the energy transition namely networks and renewables,i think that was a significant achievement for us and it really allows us to grow in activities we believe are fully aligned with the energy transition mainly networks and renewables
0.1875,16000,But certainly we're feeling very good about the company and the process of the project.,"But certainly we're, we're feeling very good about the company and about the prospects going forward.",but certainly we are feeling very good about the company and the process of the project,but certainly we are we are feeling very good about the company and about the prospects going forward
0.1875,16000,Thanks for recall.,Thanks for the call.,thanks for recall,thanks for the call
0.1875,16000,and then now is increasing the beat.,"And then, it started, now it's increasing a little bit.",and then now is increasing the beat,and then it started now it is increasing a little bit
0.1875,16000,"The spot purchasing cost represented an increase of around $90 million,",Total purchases cost represented an increase of around $90 million.,the spot purchasing cost represented an increase of around $90000000,total purchases cost represented an increase of around $90000000
0.1875,16000,"In our view, the 2021 scenario adjustment is not a structural one.","In our view, this 2021 scenario adjustment is not a structural work one.",in our view the 2021 scenario adjustment is not a structural one,in our view this 2021 scenario adjustment is not a structural work one
0.1875,16000,or I misunderstood something here.,or or I misunderstood something here?,or i misunderstood something here,or or i misunderstood something here
0.1875,16000,and we have an agreement to sell up to around 350 so we have still part of the price that is going to be sell in the future,"And uh, we have uh, in agreement, um, to sell up to around 350, so we are still part of the uh, crate that is going to be sell in the future.",and we have an agreement to sell up to around 350 so we have still part of the price that is going to be sell in the future,and we have in agreement to sell up to around 350 so we are still part of the crate that is going to be sell in the future
0.1875,16000,So what I would say is that the work on site is advancing.,"So, what I- I uh, what I would say in this that uh- uh, the- the- the work on inaudible is advancing.",so what i would say is that the work on site is advancing,so what i i what i would say in this that the the the work on inaudible is advancing
0.1875,16000,"Development capex reached $600 million, largely driven by our renewable expansion program and development of our distribution business to continue the digitalization of our network.","Development cap X reached 60 hundred, $600 million, largely driven by our renewable expansion program and development of our distribution business to continue the digitalization of our network.",development capex reached $600000000 largely driven by our renewable expansion program and development of our distribution business to continue the digitalization of our network,development cap x reached 6000 $600000000 largely driven by our renewable expansion program and development of our distribution business to continue the digitalization of our network
0.1875,16000,Good day ladies and gentlemen.,"Good day, ladies and gentlemen.",good day ladies and gentlemen,good day ladies and gentlemen
0.1875,16000,"On submission, we have answered in the expert pilot phase.","On transmission, we have answered in the expert paraphrase.",on submission we have answered in the expert pilot phase,on transmission we have answered in the expert paraphrase
0.1875,16000,and now on page 15.,"And now, on page 15.",and now on page 15,and now on page 15
0.1875,16000,"Isabella Klemis, head of investor relations at Ano Chile.","Isabela Klemes, Head of Investor Relations at Enel Chile.",isabella klemis head of investor relations at ano chile,isabela klemes head of investor relations at enel chile
0.1875,16000,"Regarding collection, as we mentioned, we are in the process of upgrading our systems.","regard regarding collections, uh, as uh we mentioned, Seth and myself, we are in the process of upgra- upgrading our um, our system.",regarding collection as we mentioned we are in the process of upgrading our systems,regard regarding collections as we mentioned seth and myself we are in the process of upgra upgrading our our system
0.1875,16000,The remaining 250 connected in the early months of 2022.,"The remaining 200, 250 connected in the uh- uh, early months of 2022.",the remaining 250 connected in the early months of 2022,the remaining 200 250 connected in the early months of 2022
0.1875,16000,"By September 2021, in more than one year, we have reached more than 58,000 payment agreements with our clients, of which 53% correspond to the basic service law.","By September, 2021, in more than one year, we have reached more than 58,000 payment agreements with our clients, of which 53% correspond to the tax service law.",by september 2021 in more than one year we have reached more than 58000 payment agreements with our clients of which 53% correspond to the basic service law,by september 2021 in more than one year we have reached more than 58000 payment agreements with our clients of which 53% correspond to the tax service law
0.1875,16000,"The new insurance, all SDG linked, which consider as KPI the CO2 emission of our regeneration fleet by 2023, are mainly related to the CAPEX plan execution.","The new insurance inaudible linked, which consider as KPI, in the C02 emission of our inaudible fleet by 2023 are mainly related to the capex inaudible execution.",the new insurance all sdg linked which consider as kpi the co 2 emission of our regeneration fleet by 2023 are mainly related to the capex plan execution,the new insurance inaudible linked which consider as kpi in the c 2 emission of our inaudible fleet by 2023 are mainly related to the capex inaudible execution
0.1875,16000,is important because we are working to cover all the periods for 2022 including the early months where maybe the impact of growth is higher,"It's important because we, we are working to cover, uh, all the period for 2022, including the, uh, let's say, the early month, where maybe the, uh, the impact across is, uh, high there.",is important because we are working to cover all the periods for 2022 including the early months where maybe the impact of growth is higher,it is important because we we are working to cover all the period for 2022 including the let us say the early month where maybe the the impact across is high there
0.1875,16000,And welcome to our NLT 3rd quarter and 9 months 2021 results conference call.,And welcome to our Enel Chile third quarter and nine months 2021 results conference call.,and welcome to our nlt 3rd quarter and 9 months 2021 results conference call,and welcome to our enel chile 3rd quarter and 9 months 2021 results conference call
0.1875,16000,"In the third quarter of 2021, the cold stock impairment amounted to $11 million in EBITDA and $8 million in the Group Nexting.","In the third quarter of 2021, the coal stock impairment amounted to $11 million in EBIDA and $8 million in the gross net income.",in the 3rd quarter of 2021 the cold stock impairment amounted to $11000000 in ebitda and $8000000 in the group nexting,in the 3rd quarter of 2021 the coal stock impairment amounted to $11000000 in ebida and $8000000 in the gross net income
0.1875,16000,So they enter the system very much.,"So uh- uh, they enter the system and they cost very much.",so they enter the system very much,so they enter the system and they cost very much
0.1875,16000,with a counterpart and you have also to take into consideration the pressure on this sector at a global level.,Negotiation with the counterpart and we have also taken into consideration what the pressure on this sector at the global level.,with a counterpart and you have also to take into consideration the pressure on this sector at a global level,negotiation with the counterpart and we have also taken into consideration what the pressure on this sector at the global level
0.1875,16000,Our first question will come from line of Javier Suarez from,"Our first question will come from the line of Javier inaudible, from inaudible.",our 1st question will come from line of javier suarez from,our 1st question will come from the line of javier inaudible from inaudible
0.1875,16000,"Once again, at star one for questions.","Once again, that's star one for questions.",once again at star one for questions,once again that is star one for questions
0.1875,16000,Energy distribution improvement reflects the racial easing of the sanitary conditions showing a partial recovery when comparing to the previous year.,"Energy distribution improvement reflects the recent inaudible of the sanitary conditions, showing a partial recovery when comparing to the inaudible.",energy distribution improvement reflects the racial easing of the sanitary conditions showing a partial recovery when comparing to the previous year,energy distribution improvement reflects the recent inaudible of the sanitary conditions showing a partial recovery when comparing to the inaudible
0.1875,16000,I'd like to turn the call back over to Isabella for any closing remarks.,I'd like to turn the call back over to Isabella for any closing remarks.,i would like to turn the call back over to isabella for any closing remarks,i would like to turn the call back over to isabella for any closing remarks
0.1875,16000,"Our efforts and investments have allowed to increase the quality of our service, resulting in lowering side-eats by 16%.","Our efforts and investment have allowed to increase the quality of our service, without inaudible by 16%.",our efforts and investments have allowed to increase the quality of our service resulting in lowering side eats by 16%,our efforts and investment have allowed to increase the quality of our service without inaudible by 16%
0.1875,16000,that we have in 2016.,"Okay, thanks Paolo.",that we have in 2016,okay thanks paolo
0.1875,16000,And the net effect of the impairment of Bacchina 2 is $659 million at the bottom line.,"In the next excerpt of the impairment of inaudible two, is $659 million at the bottom line.",and the net effect of the impairment of bacchina 2 is $659000000 at the bottom line,in the next excerpt of the impairment of inaudible 2 is $659000000 at the bottom line
0.1875,16000,"The second one is, are we having any deviation from CAHPS versus the expected guidance?","the the second one is um, are you having any deviation from cap X versus the- the- the expected uh, guidance?",the 2nd one is are we having any deviation from cahps versus the expected guidance,the the 2nd one is are you having any deviation from cap x versus the the the expected guidance
0.1875,16000,that demanded us to increase the volume of purchases at a higher price versus last year.,That demanded us to increase the volume of purchases at the higher prices versus last year.,that demanded us to increase the volume of purchases at a higher price versus last year,that demanded us to increase the volume of purchases at the higher prices versus last year
0.1875,16000,"NLX is expanding its effort to displace polluting energy sources and promote the intensive use of electricity in the public and private sectors, accelerating an agenda that allows the electrification of industrial processes, fleet and public transport, as well as the implementation of energy efficiency mirrors in private and public buildings.","Enel X is founding this effort to displace polluting energy sources, and for most of the intensive use of electricity, in the public and private sectors, accelerating an agenda that allows for the electrification of natural processes, free and public transport, as well as the implementation of energy efficiency meters, in private and public buildings.",nlx is expanding its effort to displace polluting energy sources and promote the intensive use of electricity in the public and private sectors accelerating an agenda that allows the electrification of industrial processes fleet and public transport as well as the implementation of energy efficiency mirrors in private and public buildings,enel x is founding this effort to displace polluting energy sources and for most of the intensive use of electricity in the public and private sectors accelerating an agenda that allows for the electrification of natural processes free and public transport as well as the implementation of energy efficiency meters in private and public buildings
0.1875,16000,"the gas strategy, just give you an update on the situation.","Uh, regarding, uh, the, hmm, the capex strategy, uh, just give you an update on the situation.",the gas strategy just give you an update on the situation,regarding the the capex strategy just give you an update on the situation
0.1875,16000,"Therefore,",That's all.,therefore,that is all
0.1875,16000,The cities are advancing.,"Uh, the figures are advancing.",the cities are advancing,the figures are advancing
0.1875,16000,A digital 250 will be connected to the grid by first quarter 2022.,"Additional 250 will be connected to the grid by third quarter, 2022.",a digital 250 will be connected to the grid by 1st quarter 2022,additional 250 will be connected to the grid by 3rd quarter 2022
0.1875,16000,"And the last one, just to confirm the previous question about natural gas.","And- and the last one, just to confirm the previous question about natural gas.",and the last one just to confirm the previous question about natural gas,and and the last one just to confirm the previous question about natural gas
0.1875,16000,"Regarding factoring, I would leave the answer to you.","Regarding uh, factoring, I would uh, I would leave the uh, answer to- to Giuseppe.",regarding factoring i would leave the answer to you,regarding factoring i would i would leave the answer to to giuseppe
0.1875,16000,"In order to minimize this impact, we continue to promote payment agreements with the aim of reducing the overdue accounts.","In order to minimize this impact, we continue to promote payment agreements, with the aims at reducing the overdue accounts.",in order to minimize this impact we continue to promote payment agreements with the aim of reducing the overdue accounts,in order to minimize this impact we continue to promote payment agreements with the aims at reducing the overdue accounts
0.1875,16000,"Regarding the recarbonization of homes and final consumer, we have achieved the milestone of reclazing 110,000 goods stores with an efficient electrical air conditioning equipment in Chile.","Regarding the decarbonization of inaudible and final consumer, we have achieved the milestone of replacing 110,000 inaudible stoves with ef- effi- efficient electric or air conditioning inaudible within Chile.",regarding the recarbonization of homes and final consumer we have achieved the milestone of reclazing 110000 goods stores with an efficient electrical air conditioning equipment in chile,regarding the decarbonization of inaudible and final consumer we have achieved the milestone of replacing 110000 inaudible stoves with ef effi efficient electric or air conditioning inaudible within chile
0.1875,16000,"Having said that, the impact that we have in the capital loss is pretty high because the discount of the receivables are made assuming a cash in of the receivables the last moment of 2027.","Having said that, uh, the impact that we have in the capital loss is pretty high because their uh, discount of the receivable are made assuming, eh, a cash in of the receivable, uh, the last moment of 2027.",having said that the impact that we have in the capital loss is pretty high because the discount of the receivables are made assuming a cash in of the receivables the last moment of 2027,having said that the impact that we have in the capital loss is pretty high because their discount of the receivable are made assuming eh a cash in of the receivable the last moment of 2027
0.1875,16000,and the ramp up to food production will be finalized by first as 2022 for most of the projects.,"And their path to full production will be finalized by inaudible of 2022, for most of the project.",and the ramp up to food production will be finalized by 1st as 2022 for most of the projects,and their path to full production will be finalized by inaudible of 2022 for most of the project
0.1875,16000,"Clearly, everything is based on the next month's evolution, considering also that the commodity price still to be and remain high, looking at the forward curve for the end of the year, early 2022.","Clearly, everything is based on the next month evolution, considering also that uh, the commodity price still to be uh, remain high looking at forward climb for the uh, let's say end of the year, uh, early 2022.",clearly everything is based on the next month is evolution considering also that the commodity price still to be and remain high looking at the forward curve for the end of the year early 2022,clearly everything is based on the next month evolution considering also that the commodity price still to be remain high looking at forward climb for the let us say end of the year early 2022
0.1875,16000,Thanks to all for joining us today.,Thanks to all for joining us today.,thanks to all for joining us today,thanks to all for joining us today
0.1875,16000,We now have 14% of our total gross depth as digitally linked. Our plan is to continue to pursue this kind of depth line that is awarding our movement toward a cleaner matrix.,"We now have 14% of our totally gross debt and digitally linked our plan is to inaudible this kind of debt line, that is awarding our movement, so we're a cleaner matrix.",we now have 14% of our total gross depth as digitally linked our plan is to continue to pursue this kind of depth line that is awarding our movement toward a cleaner matrix,we now have 14% of our totally gross debt and digitally linked our plan is to inaudible this kind of debt line that is awarding our movement so we are a cleaner matrix
0.1875,16000,I think you mentioned that during the presentation.,I think you mentioned that you did a presentation.,i think you mentioned that during the presentation,i think you mentioned that you did a presentation
0.1875,16000,Our next question will come from Murillo Racini from Santander.,"Our next question comes offline, uh, Amorio from Santender.",our next question will come from murillo racini from santander,our next question comes offline amorio from santender
0.1875,16000,"Regarding the production of solar facility, let me comment that if we see the expected generation curve that we projected at the beginning of this year, at the beginning of 2021, clearly there is a remodulation. Remodulation due to the execution of the project that has been affected, especially in 2021.","Uh, regarding the production of solar facility, let me comment that uh, if we do, if uh, we see the expected uh- um, the direction curve that we predicted at the beginning of this year, at beginning of 2021, I believe that there is a re-modulation regulation due to the uh, execution of the, of the project that has been affected, especially in 2021, from an event drive from the pandemic.",regarding the production of solar facility let me comment that if we see the expected generation curve that we projected at the beginning of this year at the beginning of 2021 clearly there is a remodulation remodulation due to the execution of the project that has been affected especially in 2021,regarding the production of solar facility let me comment that if we do if we see the expected the direction curve that we predicted at the beginning of this year at beginning of 2021 i believe that there is a re modulation regulation due to the execution of the of the project that has been affected especially in 2021 from an event drive from the pandemic
0.1875,16000,"and the remaining plant, the only one in the south,","And the remaining plant uh, the eh, uh, the the- the Olig one, the south.",and the remaining plant the only one in the south,and the remaining plant the eh the the the olig one the south
0.1875,16000,your line is also,Your line is open.,your line is also,your line is open
0.1875,16000,"represented the variation of almost $120 million, mainly explained by the lower hydro generation.","Represented the valuation of almost $120 million, mainly explained by the lower hydro generation.",represented the variation of almost $120000000 mainly explained by the lower hydro generation,represented the valuation of almost $120000000 mainly explained by the lower hydro generation
0.1875,16000,And are you seeing some seasonal deviation in this regard?,"And are- are you seeing some uh, seasonal deviation in in this regard?",and are you seeing some seasonal deviation in this regard,and are are you seeing some seasonal deviation in in this regard
0.1875,16000,"Within this charging scenario, investing in renewables to diversify our matrix, to reduce our exposure to the technology and commodity has been confirmed to be a priority. In reference to our 1.3 gigabit of new projects and new","Within this challenging scenario, investing renewables to give inaudible to reduce our exposure to the inaudible, it has been confirmed to be a priority, with reference to our 1.3 gigawatt, a new project under construction.",within this charging scenario investing in renewables to diversify our matrix to reduce our exposure to the technology and commodity has been confirmed to be a priority in reference to our one.3 gigabit of new projects and new,within this challenging scenario investing renewables to give inaudible to reduce our exposure to the inaudible it has been confirmed to be a priority with reference to our one.3 gigawatt a new project under construction
0.1875,16000,"we are finalizing the month of October, so we still have some weeks of delay that we are covering during November and December.","We are finalizing the month of October, so you, we still having some uh, weeks of delay that we are covering during November and December.",we are finalizing the month of october so we still have some weeks of delay that we are covering during november and december,we are finalizing the month of october so you we still having some weeks of delay that we are covering during november and december
0.1875,16000,So it means that the time value of the money from 2017 till this year is pretty important.,"So, it means that uh- uh, the time value of the money from 2027 til uh, this year is pretty- pretty important.",so it means that the time value of the money from 2017 till this year is pretty important,so it means that the time value of the money from 2027 til this year is pretty pretty important
0.1875,16000,additional bets have been balked and we delivered early September.,"Additional vessel has been bought and be delivered uh, early September.",additional bets have been balked and we delivered early september,additional vessel has been bought and be delivered early september
0.1875,16000,"In terms of depth amortization, our scale remains sustainable with an average of six years and with the cost substantially aligned with the last year figures.","In terms of in, um, debt amortization our scale remains similar with a leverage of six year, and with a cost substantially aligned with the last year to yours.",in terms of depth amortization our scale remains sustainable with an average of 6 years and with the cost substantially aligned with the last year figures,in terms of in debt amortization our scale remains similar with a leverage of 6 year and with a cost substantially aligned with the last year to yours
0.1875,16000,"This is an important step for the mining industry in Chile, where concrete process has been made in mitigating emissions at the core of the mining operations.","This is an important step for the mining indul- industry in Chile, where a co- <cough> complete process has been, is being made in mitigating emissions at the core of the mining operations.",this is an important step for the mining industry in chile where concrete process has been made in mitigating emissions at the core of the mining operations,this is an important step for the mining indul industry in chile where a co complete process has been is being made in mitigating emissions at the core of the mining operations
0.1875,16000,We expect a normalization of the collection rate during the next quarter.,We expect a normal- normalization of the collection rate during the next quarter.,we expect a normalization of the collection rate during the next quarter,we expect a normal normalization of the collection rate during the next quarter
0.1875,16000,"million dollars, the distribution business has had a recovery of the demand due to the flexibility of the lockdown.","The distribution business has had a recovery of the demand, due to the flexibility of the lock down.",$1000000 the distribution business has had a recovery of the demand due to the flexibility of the lockdown,the distribution business has had a recovery of the demand due to the flexibility of the lock down
0.1875,16000,"Despite all the actions we put in place during 2021, the external scenario has worsened with escalation of commodity prices and a very bad hydrology, especially in July and the first half of August, leaving the authority to put in place a preventive rationing decree within due date March 2022.","Despite all the action we put in place during 2021, the external scenario had worsened, with escalation of commodity prices, and a very bad inaudible, especially in inaudible in the first inaudible, leading the authorities to put in place a preventive, rational decree, being, to date, March 2022.",despite all the actions we put in place during 2021 the external scenario has worsened with escalation of commodity prices and a very bad hydrology especially in july and the 1st half of august leaving the authority to put in place a preventive rationing decree within due date march 2022,despite all the action we put in place during 2021 the external scenario had worsened with escalation of commodity prices and a very bad inaudible especially in inaudible in the 1st inaudible leading the authorities to put in place a preventive rational decree being to date march 2022
0.1875,16000,"So what happened to every player in the gas market in Chile, in that there was a lack of resources in the early 2021.","So, what happened to every- every players in the, in the gas market in Chile, in the market in Chile, is that it was a- a lack of resources in the early 2021.",so what happened to every player in the gas market in chile in that there was a lack of resources in the early 2021,so what happened to every every players in the in the gas market in chile in the market in chile is that it was a a lack of resources in the early 2021
0.1875,16000,So it is an art task that we are trying to cover because our scope is to cover all the needs that,"So uh, it it is, it is a- an inaudible that we are, we are trying to cover because really is the, our- our scope is to cover all the needs that we have in 2022.",so it is an art task that we are trying to cover because our scope is to cover all the needs that,so it it is it is a an inaudible that we are we are trying to cover because really is the our our scope is to cover all the needs that we have in 2022
0.1875,16000,the negotiation.,This is in negotiation.,the negotiation,this is in negotiation
0.1875,16000,and our 20F on the SEC's website www.sec.gov.,"And our 20F on the SEC's website, www.sec.gov.",and our 20 f on the sec is website www sec governor,and our 20 f on the sec is website www sec governor
0.1875,16000,we have certain sharing but in general this is the reason because we have such an important amount of information.,"We have certain, you know, profit sharing, but in general this the reason we consider such uh, an important amount in this interest expense.",we have certain sharing but in general this is the reason because we have such an important amount of information,we have certain you know profit sharing but in general this the reason we consider such an important amount in this interest expense
0.1875,16000,restriction. Let's move now to slide 11 where we have the summary of 9 months adjusted BIDA breakdown accounting for $536 million.,"Let's move now to slide 11, where we have the summary of nine months adjusted EBIDA breakdown accounting for $536 million.",restriction let us move now to slide 11 where we have the summary of 9 months adjusted bida breakdown accounting for $536000000,let us move now to slide 11 where we have the summary of 9 months adjusted ebida breakdown accounting for $536000000
0.1875,16000,we managed to buy on the spot in the required amounts and there was the lack of gas in the main place because not all the players have been able to cover their gas.,"We managed to buy on this port, uh- uh, in the, in the- the- the required amount and uh, and there was the lack of gas still remain in place because not all, not all the players have been able to- to cover their debt.",we managed to buy on the spot in the required amounts and there was the lack of gas in the main place because not all the players have been able to cover their gas,we managed to buy on this port in the in the the the required amount and and there was the lack of gas still remain in place because not all not all the players have been able to to cover their debt
0.1875,16000,"We did the extension, we did each extension until 31st December 2021.","Within the extension, within inaudible extension, until 1st, the 1st December, 2021- extension until 21st, December, 2021.",we did the extension we did each extension until 31st december 2021,within the extension within inaudible extension until 1st the 1st december 2021 extension until 21st december 2021
0.1875,16000,"Higher TPA sales in the 9 months 2021 due to the new agreement already mentioned, which started in 2021.","Higher TPA sales in the nine months, 2021, due to the new agreement already mentioned, which started in 2021.",higher tpa sales in the 9 months 2021 due to the new agreement already mentioned which started in 2021,higher tpa sales in the 9 months 2021 due to the new agreement already mentioned which started in 2021
0.1875,16000,Argentina has reduced the risk of criminal activity.,"That is continuing until, uh, 'til now.",argentina has reduced the risk of criminal activity,that is continuing until til now
0.1875,16000,"We continue to develop our actions based on the EGXL standard allowing us, for instance, to leverage our expansion through a digital link financial history.","We continue to develop our action, based on inaudible standards, allowing us, for instance, to leverage our expansion through a inaudible financial inaudible.",we continue to develop our actions based on the egxl standard allowing us for instance to leverage our expansion through a digital link financial history,we continue to develop our action based on inaudible standards allowing us for instance to leverage our expansion through a inaudible financial inaudible
0.1875,16000,"Also, let me remind you that media participants are connected only in this","Also, let me remind you that media participants are connected, only listen and inaudible.",also let me remind you that media participants are connected only in this,also let me remind you that media participants are connected only listen and inaudible
0.1875,16000,"In negative, there is $3 million on network recombination related to the expected lower distribution in tariff, lower distribution in transmission tariff, and others accounted for $7 million mainly due to the new contract agreement booked in the first Q2021 with the NLGC distribution unions.","A negative $33 million on network remuneration, related to the expected lower distribution in transmis- low- lower distribution and transmission times and other accounted for $7 million, mainly due to the new contract agreement booked in the first Q, 2021, with annual distribution unions.",in negative there is $3000000 on network recombination related to the expected lower distribution in tariff lower distribution in transmission tariff and others accounted for $7000000 mainly due to the new contract agreement booked in the 1st q 2021 with the nlgc distribution unions,a negative $33000000 on network remuneration related to the expected lower distribution in transmis low lower distribution and transmission times and other accounted for $7000000 mainly due to the new contract agreement booked in the 1st q 2021 with annual distribution unions
0.1875,16000,And this concludes our conference call for today.,And this concludes our conference call for today.,and this concludes our conference call for today,and this concludes our conference call for today
0.1875,16000,you were not able to get more gas PTAs during the past year.,"Um, you were not able to- to get more gas inaudible during during the past year.",you were not able to get more gas ptas during the past year,you were not able to to get more gas inaudible during during the past year
0.1875,16000,manufacturer.,Many thanks.,manufacturer,many thanks
0.1875,16000,"And considering the current situation and considering that during recent times the pressure on energy demand in Brazil is a little bit lower, demand from outside, so the importing from Argentina to Brazil, we see some more stability for the availability of the Argentinian","And considering the current situation, and considering that during the recent times, the pressure on, um, energy demand in Brazil is a little bit lower, uh, um, demand from outside, so importing from, uh, Argentina to Brazil, uh, we see some, uh, more stability for the, uh, availability of, uh, uh, Argentina gas.",and considering the current situation and considering that during recent times the pressure on energy demand in brazil is a little bit lower demand from outside so the importing from argentina to brazil we see some more stability for the availability of the argentinian,and considering the current situation and considering that during the recent times the pressure on energy demand in brazil is a little bit lower demand from outside so importing from argentina to brazil we see some more stability for the availability of argentina gas
0.1875,16000,"actually offset by sales of e-buses during nine months in 2020, a temporary effect in","Partially a threat of by inaudible during nine month in 2020, a temporary factor.",actually offset by sales of e buses during 9 months in 2020 a temporary effect in,partially a threat of by inaudible during 9 month in 2020 a temporary factor
0.1875,16000,the remaining considering 1.3 gigahertz,"Uh, the remaining uh, configuring uh, one um- um, point per gig.",the remaining considering one.3 gigahertz,the remaining configuring one per gig
0.1875,16000,"Chilean government committed to reaching 100% electric public transport by 2040, launched a tender to replace 1,640 buses in early 2020.","Chilean government committed to reaching 100% electric public transport by 2040, inaudible to replace 1,640 buses in inaudible 2021.",chilean government committed to reaching 100% electric public transport by 2040 launched a tender to replace 1640 buses in early 2020,chilean government committed to reaching 100% electric public transport by 2040 inaudible to replace 1640 buses in inaudible 2021
0.1875,16000,Many thanks for your patience and,Many thanks for your patience and stay safe.,many thanks for your patience and,many thanks for your patience and stay safe
0.1875,16000,"At the same time, we launched a force to improve the performance of our hydro plants to relate also with minimally conditions.","At the same time, we launched efforts to improve the performance of our, our other brands, to inaudible also with minimal air conditioning.",at the same time we launched a force to improve the performance of our hydro plants to relate also with minimally conditions,at the same time we launched efforts to improve the performance of our our other brands to inaudible also with minimal air conditioning
0.1875,16000,Now move on page 4. Our capacity in possession.,"Now move on page four, our capacity in construction.",now move on page 4 our capacity in possession,now move on page 4 our capacity in construction
0.1875,16000,One moment for questions.,One moment for questions.,one moment for questions,one moment for questions
0.1875,16000,Thank you for your participation.,Thank you for your participation.,thank you for your participation,thank you for your participation
0.1875,16000,"Thanks, Paulo.","Thanks, Paolo.",thanks paulo,thanks paolo
0.1875,16000,"Following the chart, we have also in the period variances coming from a recovery of the third Q 2021 demand in distribution business.","Following the chart, we have also in the period, variances coming from a recovery of the third Q, 2021, demand in distribution business.",following the chart we have also in the period variances coming from a recovery of the 3rd q 2021 demand in distribution business,following the chart we have also in the period variances coming from a recovery of the 3rd q 2021 demand in distribution business
0.1875,16000,Good morning and welcome to an Alzheimer's report to 2021 results presentation.,Good morning and welcome to Enel Chile's third quarter 2021 results presentation.,good morning and welcome to an alzheimer is report to 2021 results presentation,good morning and welcome to enel chile is 3rd quarter 2021 results presentation
0.1875,16000,if you can help us to understand how this is working and how that is accounted.,"If you can help us to understand, uh, how this is and this is working and how that is, uh, accounted.",if you can help us to understand how this is working and how that is accounted,if you can help us to understand how this is and this is working and how that is accounted
0.1875,16000,Actual results may differ materially from those anticipated in the forward lifting statements as a result of various factors.,"Actual results may differ materially from those anticipated in the forward-looking statements, as a result of various factors.",actual results may differ materially from those anticipated in the forward lifting statements as a result of various factors,actual results may differ materially from those anticipated in the forward looking statements as a result of various factors
0.1875,16000,"This is the result. We have an agreement based on which if the error is slow, it will be","This the reason. We have uh, even we have uh- uh, an- an agreement based on which uh, if the end result will uh, will be paid in advance.",this is the result we have an agreement based on which if the error is slow it will be,this the reason we have even we have an an agreement based on which if the end result will will be paid in advance
0.1875,16000,There has been some deterioration on the collection.,There has been some deterioration on the collection.,there has been some deterioration on the collection,there has been some deterioration on the collection
0.1875,16000,Let's now start with the third cue adjusted the bidet breakdown on slide 10.,Let's now start with the third Q adjusted EBIDA breakdown on slide 10.,let us now start with the 3rd cue adjusted the bidet breakdown on slide 10,let us now start with the 3rd q adjusted ebida breakdown on slide 10
0.1875,16000,"Let's say, in September.","Let's say, in September.",let us say in september,let us say in september
0.1875,16000,"So, we'll take our questions that we have already received. But if you have any other questions or any other comments, please let us know.","Uh, so thank you for the questions that we <laugh> have already received, but if you have any other questions or any other comments, please let us know.",so we will take our questions that we have already received but if you have any other questions or any other comments please let us know,so thank you for the questions that we have already received but if you have any other questions or any other comments please let us know
0.1875,16000,Buenos dias.,Buenos dias.,buenos dias,buenos dias
