duration,predictions,gt,predictions_clean,gt_clean
2.375,"'Mother, dear father, do you hear me?",MOTHER DEAR FATHER DO YOU HEAR ME,mother dear father do you hear me,mother dear father do you hear me
4.12,It is the only arrense I ask of you for the wrong you have done me.,IT IS THE ONLY AMENDS I ASK OF YOU FOR THE WRONG YOU HAVE DONE ME,it is the only arrense i ask of you for the wrong you have done me,it is the only amends i ask of you for the wrong you have done me
2.665,"She found the door, but it was locked outside.",SHE FOUND THE DOOR BUT IT WAS LOCKED OUTSIDE,she found the door but it was locked outside,she found the door but it was locked outside
8.595,"She succeeded in opening the window, and the moonlight shone in so brightly that she could distinguish the colour of some damask hanging in the room.",SHE SUCCEEDED IN OPENING THE WINDOW AND THE MOONLIGHT SHONE IN SO BRIGHTLY THAT SHE COULD DISTINGUISH THE COLOUR OF SOME DAMASK HANGINGS IN THE ROOM,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the color of some damask hanging in the room,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the color of some damask hangings in the room
6.865,"She saw that the bed was gilded, and so rich that it seemed that of a prince rather than of a private gentleman.",SHE SAW THAT THE BED WAS GILDED AND SO RICH THAT IT SEEMED THAT OF A PRINCE RATHER THAN OF A PRIVATE GENTLEMAN,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman
7.72,"Among other things, on which she cast her eyes, was a small crucifix of solid silver standing on a cabinet near the window.",AMONG OTHER THINGS ON WHICH SHE CAST HER EYES WAS A SMALL CRUCIFIX OF SOLID SILVER STANDING ON A CABINET NEAR THE WINDOW,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window
11.02,"This person was Rodolfo, who, though he had gone to look for his friends, had changed his mind in that respect, not thinking it advisable to acquaint them with what had passed between him and the girl.",THIS PERSON WAS RODOLFO WHO THOUGH HE HAD GONE TO LOOK FOR HIS FRIENDS HAD CHANGED HIS MIND IN THAT RESPECT NOT THINKING IT ADVISABLE TO ACQUAINT THEM WITH WHAT HAD PASSED BETWEEN HIM AND THE GIRL,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl
9.49,"On the contrary, he resolved to tell them that repenting of his violence, and moved by a tear, she had only carried her halfway towards his house and then let her go.",ON THE CONTRARY HE RESOLVED TO TELL THEM THAT REPENTING OF HIS VIOLENCE AND MOVED BY HER TEARS HE HAD ONLY CARRIED HER HALF WAY TOWARDS HIS HOUSE AND THEN LET HER GO,on the contrary he resolved to tell them that repenting of his violence and moved by a tear she had only carried her halfway towards his house and then let her go,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go
5.88,"' Choking with emotion, Lucia made a sign to her parents that she wished to be alone with them.",CHOKING WITH EMOTION LEOCADI MADE A SIGN TO HER PARENTS THAT SHE WISHED TO BE ALONE WITH THEM,choking with emotion lucia made a sign to her parents that she wished to be alone with them,choking with emotion leocadi made a sign to her parents that she wished to be alone with them
15.4149375,"That would be very well, my child,"" replied her father, if your plan were not liable to be frustrated by ordinary cunning. But, no doubt, this image had been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there.",THAT WOULD BE VERY WELL MY CHILD REPLIED HER FATHER IF YOUR PLAN WERE NOT LIABLE TO BE FRUSTRATED BY ORDINARY CUNNING BUT NO DOUBT THIS IMAGE HAS BEEN ALREADY MISSED BY ITS OWNER AND HE WILL HAVE SET IT DOWN FOR CERTAIN THAT IT WAS TAKEN OUT OF THE ROOM BY THE PERSON HE LOCKED UP THERE,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image had been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there
12.06,"What you had best do, my child, is to keep it, and pray to it, that since it was a witness to your undoing, it will deign to vindicate your cause by its righteous judgment.",WHAT YOU HAD BEST DO MY CHILD IS TO KEEP IT AND PRAY TO IT THAT SINCE IT WAS A WITNESS TO YOUR UNDOING IT WILL DEIGN TO VINDICATE YOUR CAUSE BY ITS RIGHTEOUS JUDGMENT,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment
9.82,"Thus did the humane and right minded father comfort his unhappy daughter, and her mother, embracing her again, did all she could to soothe the feelings.",THUS DID THIS HUMANE AND RIGHT MINDED FATHER COMFORT HIS UNHAPPY DAUGHTER AND HER MOTHER EMBRACING HER AGAIN DID ALL SHE COULD TO SOOTHE HER FEELINGS,thus did the humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe the feelings,thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings
10.98,"She meanwhile passed her life with her parents, in the strictest of retirement, never letting herself be seen, but churning every eye listed should read her misfortune in her face.",SHE MEANWHILE PASSED HER LIFE WITH HER PARENTS IN THE STRICTEST RETIREMENT NEVER LETTING HERSELF BE SEEN BUT SHUNNING EVERY EYE LEST IT SHOULD READ HER MISFORTUNE IN HER FACE,she meanwhile passed her life with her parents in the strictest of retirement never letting herself be seen but churning every eye listed should read her misfortune in her face,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face
13.645,"Time rolled on, the hour of her delivery arrived, it took place in the utmost secrecy, her mother taking up on her the office of midwife, and she gave birth to a son, one of the most beautiful ever seen.",TIME ROLLED ON THE HOUR OF HER DELIVERY ARRIVED IT TOOK PLACE IN THE UTMOST SECRECY HER MOTHER TAKING UPON HER THE OFFICE OF MIDWIFE AND SHE GAVE BIRTH TO A SON ONE OF THE MOST BEAUTIFUL EVER SEEN,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking up on her the office of midwife and she gave birth to a son one of the most beautiful ever seen,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen
13.92,"When the boy walked through the streets blessings were showered upon him by all who saw him, blessing upon his beauty, upon the mother that bore him, upon the father that begot him, upon those who brought him up so well.",WHEN THE BOY WALKED THROUGH THE STREETS BLESSINGS WERE SHOWERED UPON HIM BY ALL WHO SAW HIM BLESSINGS UPON HIS BEAUTY UPON THE MOTHER THAT BORE HIM UPON THE FATHER THAT BEGOT HIM UPON THOSE WHO BROUGHT HIM UP SO WELL,when the boy walked through the streets blessings were showered upon him by all who saw him blessing upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well
8.845,"One day when the boy was sent by his grandfather with a message to a relation, he passed along a street in which there was a great concourse of horsemen.",ONE DAY WHEN THE BOY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO A RELATION HE PASSED ALONG A STREET IN WHICH THERE WAS A GREAT CONCOURSE OF HORSEMEN,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen
8.785,"The bed she too well remembered was there, and, above all, a cabinet on which had stood the image she had taken away was still on the same spot.",THE BED SHE TOO WELL REMEMBERED WAS THERE AND ABOVE ALL THE CABINET ON WHICH HAD STOOD THE IMAGE SHE HAD TAKEN AWAY WAS STILL ON THE SAME SPOT,the bed she too well remembered was there and above all a cabinet on which had stood the image she had taken away was still on the same spot,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot
14.5,"'Lilis was out of danger in a fortnight. In a month he rose from his bed, and, drawing all that time, he was visited daily by his mother and grandmother, and treated by the master and mistress of the house as if he was their own child.",LUIS WAS OUT OF DANGER IN A FORTNIGHT IN A MONTH HE ROSE FROM HIS BED AND DURING ALL THAT TIME HE WAS VISITED DAILY BY HIS MOTHER AND GRANDMOTHER AND TREATED BY THE MASTER AND MISTRESS OF THE HOUSE AS IF HE WAS THEIR OWN CHILD,lilis was out of danger in a fortnight in a month he rose from his bed and drawing all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child
23.26,"Thus saying and pressing the crucifix to her breast, she fell fainting into the arms of Donna Estafania, who is a gentle woman, to whose sex pity is a natural as cruelty as to man, instantly pressed her lips to both of the fainting girl, shedding over her so many tears that there needed no other sprinkling of water to recover Leucadia from her swoon.",THUS SAYING AND PRESSING THE CRUCIFIX TO HER BREAST SHE FELL FAINTING INTO THE ARMS OF DONA ESTAFANIA WHO AS A GENTLEWOMAN TO WHOSE SEX PITY IS AS NATURAL AS CRUELTY IS TO MAN INSTANTLY PRESSED HER LIPS TO THOSE OF THE FAINTING GIRL SHEDDING OVER HER SO MANY TEARS THAT THERE NEEDED NO OTHER SPRINKLING OF WATER TO RECOVER LEOCADIA FROM HER SWOON,thus saying and pressing the crucifix to her breast she fell fainting into the arms of donna estafania who is a gentle woman to whose sex pity is a natural as cruelty as to man instantly pressed her lips to both of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leucadia from her swoon,thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon
12.25,".""I have great things to tell you, senor,"" said Dona Estafania to her husband,--""the cream and substance of which is this, the Fainting Girl before you, is your daughter, and the boy is your grandson.",I HAVE GREAT THINGS TO TELL YOU SENOR SAID DONA ESTAFANIA TO HER HUSBAND THE CREAM AND SUBSTANCE OF WHICH IS THIS THE FAINTING GIRL BEFORE YOU IS YOUR DAUGHTER AND THAT BOY IS YOUR GRANDSON,i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and the boy is your grandson,i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson
7.305,"This truth, which I have learned from her lips, is confirmed by his face, in which we have both beheld that of our son.",THIS TRUTH WHICH I HAVE LEARNED FROM HER LIPS IS CONFIRMED BY HIS FACE IN WHICH WE HAVE BOTH BEHELD THAT OF OUR SON,this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son,this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son
22.285,"Just then Leucadia came to herself, and embracing the cross seemed changed into a sea of tears, and the gentleman remaining in utter bewilderment until his wife had repeated to him from beginning to end Leucadia's whole story, and he believed it, through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies.",JUST THEN LEOCADIA CAME TO HERSELF AND EMBRACING THE CROSS SEEMED CHANGED INTO A SEA OF TEARS AND THE GENTLEMAN REMAINED IN UTTER BEWILDERMENT UNTIL HIS WIFE HAD REPEATED TO HIM FROM BEGINNING TO END LEOCADIA'S WHOLE STORY AND HE BELIEVED IT THROUGH THE BLESSED DISPENSATION OF HEAVEN WHICH HAD CONFIRMED IT BY SO MANY CONVINCING TESTIMONIES,just then leucadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remaining in utter bewilderment until his wife had repeated to him from beginning to end leucadia is whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia is whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies
28.42,"So persuasive were her entreaties, and so strong her assurances that no harm whatever could result to them, from the information she sought, they were induced to confess that one summer's night, the same she had mentioned, themselves and another friend being out on a stroll with Rudolpho, they had been concerned in the adoption of a girl whom Rudolpho carried off, whilst the rest of them detained her family, who made a great outcry, and would have defended her if they could.",SO PERSUASIVE WERE HER ENTREATIES AND SO STRONG HER ASSURANCES THAT NO HARM WHATEVER COULD RESULT TO THEM FROM THE INFORMATION SHE SOUGHT THEY WERE INDUCED TO CONFESS THAT ONE SUMMER'S NIGHT THE SAME SHE HAD MENTIONED THEMSELVES AND ANOTHER FRIEND BEING OUT ON A STROLL WITH RODOLFO THEY HAD BEEN CONCERNED IN THE ABDUCTION OF A GIRL WHOM RODOLFO CARRIED OFF WHILST THE REST OF THEM DETAINED HER FAMILY WHO MADE A GREAT OUTCRY AND WOULD HAVE DEFENDED HER IF THEY COULD,so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer is night the same she had mentioned themselves and another friend being out on a stroll with rudolpho they had been concerned in the adoption of a girl whom rudolpho carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could,so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer is night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could
17.43,"For God's sake, my lady mother, give me a wife who could be an agreeable companion, not one who will disgust me so that we may both bear evenly and with mutual good will, the yoke imposed on us by heaven, instead of pulling this way and that way and fretting each other to death.",FOR GOD'S SAKE MY LADY MOTHER GIVE ME A WIFE WHO WOULD BE AN AGREEABLE COMPANION NOT ONE WHO WILL DISGUST ME SO THAT WE MAY BOTH BEAR EVENLY AND WITH MUTUAL GOOD WILL THE YOKE IMPOSED ON US BY HEAVEN INSTEAD OF PULLING THIS WAY AND THAT WAY AND FRETTING EACH OTHER TO DEATH,for god is sake my lady mother give me a wife who could be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,for god is sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death
9.15,"."" Her bearing was graceful and animated, she led her son by the hand, and before her walked two maids, with wax lights and silver candlesticks.",HER BEARING WAS GRACEFUL AND ANIMATED SHE LED HER SON BY THE HAND AND BEFORE HER WALKED TWO MAIDS WITH WAX LIGHTS AND SILVER CANDLESTICKS,her bearing was graceful and animated she led her son by the hand and before her walked 2 maids with wax lights and silver candlesticks,her bearing was graceful and animated she led her son by the hand and before her walked 2 maids with wax lights and silver candlesticks
13.055,"All rose to do her reverence as if something from heaven had miraculously appeared before them, but gazing on her and tranced with admiration not one of them was able to address a single word to her.",ALL ROSE TO DO HER REVERENCE AS IF SOMETHING FROM HEAVEN HAD MIRACULOUSLY APPEARED BEFORE THEM BUT GAZING ON HER ENTRANCED WITH ADMIRATION NOT ONE OF THEM WAS ABLE TO ADDRESS A SINGLE WORD TO HER,all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her and tranced with admiration not one of them was able to address a single word to her,all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her
17.52,"She reflected how near she stood to the crisis, which was to determine whether she was to be blessed or unhappy for ever, and wracked by the intensity of her emotions, she suddenly changed colour, her head dropped as she fell forward in a swoon into the arms of the dismayed Estonia.",SHE REFLECTED HOW NEAR SHE STOOD TO THE CRISIS WHICH WAS TO DETERMINE WHETHER SHE WAS TO BE BLESSED OR UNHAPPY FOR EVER AND RACKED BY THE INTENSITY OF HER EMOTIONS SHE SUDDENLY CHANGED COLOUR HER HEAD DROPPED AND SHE FELL FORWARD IN A SWOON INTO THE ARMS OF THE DISMAYED ESTAFANIA,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and wracked by the intensity of her emotions she suddenly changed color her head dropped as she fell forward in a swoon into the arms of the dismayed estonia,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed color her head dropped and she fell forward in a swoon into the arms of the dismayed estafania
11.535,"His mother had left her to him as being her destined protector, but when she saw that he too was insensible, she was near making a third, and would have done so had he not come to himself.",HIS MOTHER HAD LEFT HER TO HIM AS BEING HER DESTINED PROTECTOR BUT WHEN SHE SAW THAT HE TOO WAS INSENSIBLE SHE WAS NEAR MAKING A THIRD AND WOULD HAVE DONE SO HAD HE NOT COME TO HIMSELF,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a 3rd and would have done so had he not come to himself,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a 3rd and would have done so had he not come to himself
11.45,"Know, then, son of my heart, that this fainting lady is your real bride. I say real because she is the one whom your father and I have chosen for you, and a portrait was a pretence.",KNOW THEN SON OF MY HEART THAT THIS FAINTING LADY IS YOUR REAL BRIDE I SAY REAL BECAUSE SHE IS THE ONE WHOM YOUR FATHER AND I HAVE CHOSEN FOR YOU AND THE PORTRAIT WAS A PRETENCE,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and a portrait was a pretense,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretense
13.8,"Just at the moment when the tears of the pitying beholders flowed fastest, and their ejaculations were most expressive of despair, Leucadia did signs of recovery, and brought back gladness through the hearts of all.",JUST AT THE MOMENT WHEN THE TEARS OF THE PITYING BEHOLDERS FLOWED FASTEST AND THEIR EJACULATIONS WERE MOST EXPRESSIVE OF DESPAIR LEOCADIA GAVE SIGNS OF RECOVERY AND BROUGHT BACK GLADNESS TO THE HEARTS OF ALL,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leucadia did signs of recovery and brought back gladness through the hearts of all,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all
14.375,"When she came to her senses and blushing to find herself in Rudolpho's arms, would have disengaged herself,--""No, senora,"" he said,--""that must not be, strive not to withdraw from the arms of him who holds you in his soul.",WHEN SHE CAME TO HER SENSES AND BLUSHING TO FIND HERSELF IN RODOLFO'S ARMS WOULD HAVE DISENGAGED HERSELF NO SENORA HE SAID THAT MUST NOT BE STRIVE NOT TO WITHDRAW FROM THE ARMS OF HIM WHO HOLDS YOU IN HIS SOUL,when she came to her senses and blushing to find herself in rudolpho is arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul,when she came to her senses and blushing to find herself in rodolfo is arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul
12.51,"This was done, for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required.",THIS WAS DONE FOR THE EVENT TOOK PLACE AT A TIME WHEN THE CONSENT OF THE PARTIES WAS SUFFICIENT FOR THE CELEBRATION OF A MARRIAGE WITHOUT ANY OF THE PRELIMINARY FORMALITIES WHICH ARE NOW SO PROPERLY REQUIRED,this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required,this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required
17.2,"Nor was Rudolph less surprised than they, and, the better to assure himself of his wonderful fact, he begged Lucadia to give him some token which should make perfectly clear to him that which indeed he did not doubt, since it was authenticated by his parents.",NOR WAS RODOLFO LESS SURPRISED THAN THEY AND THE BETTER TO ASSURE HIMSELF OF SO WONDERFUL A FACT HE BEGGED LEOCADIA TO GIVE HIM SOME TOKEN WHICH SHOULD MAKE PERFECTLY CLEAR TO HIM THAT WHICH INDEED HE DID NOT DOUBT SINCE IT WAS AUTHENTICATED BY HIS PARENTS,nor was rudolph less surprised than they and the better to assure himself of his wonderful fact he begged lucadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents,nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents
2.19,"You know, Captain Leake.",YOU KNOW CAPTAIN LAKE,you know captain leake,you know captain lake
2.58,"Said Lord Chelford, addressing me",SAID LORD CHELFORD ADDRESSING ME,said lord chelford addressing me,said lord chelford addressing me
2.78,' He had his hand upon Lake's shoulder.,HE HAD HIS HAND UPON LAKE'S SHOULDER,he had his hand upon lake is shoulder,he had his hand upon lake is shoulder
3.51,"They are cousins, you know-we are all cousins.",THEY ARE COUSINS YOU KNOW WE ARE ALL COUSINS,they are cousins you know we are all cousins,they are cousins you know we are all cousins
7.365,"Whatever Lord Chelford said, Miss Brandon received it very graciously, and even with a momentary smile.",WHATEVER LORD CHELFORD SAID MISS BRANDON RECEIVED IT VERY GRACIOUSLY AND EVEN WITH A MOMENTARY SMILE,whatever lord chelford said miss brandon received it very graciously and even with a momentary smile,whatever lord chelford said miss brandon received it very graciously and even with a momentary smile
10.12,"But her greeting to Captain Leeck was more than usually haughty and frozen, and her features, I fancied, particularly proud and pale.",BUT HER GREETING TO CAPTAIN LAKE WAS MORE THAN USUALLY HAUGHTY AND FROZEN AND HER FEATURES I FANCIED PARTICULARLY PROUD AND PALE,but her greeting to captain leeck was more than usually haughty and frozen and her features i fancied particularly proud and pale,but her greeting to captain lake was more than usually haughty and frozen and her features i fancied particularly proud and pale
3.35,"At dinner, leak was easy and amusing.",AT DINNER LAKE WAS EASY AND AMUSING,at dinner leak was easy and amusing,at dinner lake was easy and amusing
6.065,"'I'm glad you'd like it,' says Wilder, chuckling benignly on it over his shoulder.",I'M GLAD YOU LIKE IT SAYS WYLDER CHUCKLING BENIGNANTLY ON IT OVER HIS SHOULDER,i am glad you would like it says wilder chuckling benignly on it over his shoulder,i am glad you like it says wylder chuckling benignantly on it over his shoulder
6.12,"I believe I have a little taste that way. Those are all real, you know, those jewels.",I BELIEVE I HAVE A LITTLE TASTE THAT WAY THOSE ARE ALL REAL YOU KNOW THOSE JEWELS,i believe i have a little taste that way those are all real you know those jewels,i believe i have a little taste that way those are all real you know those jewels
9.89,And he placed it in that gentleman's fingers who now took his turn at the lamp and contemplated the little parallelogram with a gleam of sly amusement.,AND HE PLACED IT IN THAT GENTLEMAN'S FINGERS WHO NOW TOOK HIS TURN AT THE LAMP AND CONTEMPLATED THE LITTLE PARALLELOGRAM WITH A GLEAM OF SLY AMUSEMENT,and he placed it in that gentleman is fingers who now took his turn at the lamp and contemplated the little parallelogram with a gleam of sly amusement,and he placed it in that gentleman is fingers who now took his turn at the lamp and contemplated the little parallelogram with a gleam of sly amusement
6.335,".""I was thinking it's very like the Ace of Hearts,"" answered the captain softly, smiling on.",I WAS THINKING IT'S VERY LIKE THE ACE OF HEARTS ANSWERED THE CAPTAIN SOFTLY SMILING ON,i was thinking it is very like the ace of hearts answered the captain softly smiling on,i was thinking it is very like the ace of hearts answered the captain softly smiling on
6.355,".""Whereupon Lake laughed quietly, still looking on the ace of hearts with his sly eyes.",WHEREUPON LAKE LAUGHED QUIETLY STILL LOOKING ON THE ACE OF HEARTS WITH HIS SLY EYES,whereupon lake laughed quietly still looking on the ace of hearts with his sly eyes,whereupon lake laughed quietly still looking on the ace of hearts with his sly eyes
21.51,"And wilder, left, too, more suddenly and noisily than the humour of the joke seems quite to call for, and glance a grim look from the corners of his eyes on Lake. But the gallant captain did not seem to perceive it, and after a few seconds more he handed it very innocently back to mrs Dorothy, only remarking,",AND WYLDER LAUGHED TOO MORE SUDDENLY AND NOISILY THAN THE HUMOUR OF THE JOKE SEEMED QUITE TO CALL FOR AND GLANCED A GRIM LOOK FROM THE CORNERS OF HIS EYES ON LAKE BUT THE GALLANT CAPTAIN DID NOT SEEM TO PERCEIVE IT AND AFTER A FEW SECONDS MORE HE HANDED IT VERY INNOCENTLY BACK TO MISSUS DOROTHY ONLY REMARKING,and wilder left too more suddenly and noisily than the humor of the joke seems quite to call for and glance a grim look from the corners of his eyes on lake but the gallant captain did not seem to perceive it and after a few seconds more he handed it very innocently back to missus dorothy only remarking,and wylder laughed too more suddenly and noisily than the humor of the joke seemed quite to call for and glanced a grim look from the corners of his eyes on lake but the gallant captain did not seem to perceive it and after a few seconds more he handed it very innocently back to missus dorothy only remarking
7.095,"Do you know?----Lake! Oh, I really can't tell, but he'll soon tire of country life.",DO YOU KNOW LAKE OH I REALLY CAN'T TELL BUT HE'LL SOON TIRE OF COUNTRY LIFE,do you know lake 0 i really can not tell but he will soon tire of country life,do you know lake 0 i really can not tell but he will soon tire of country life
2.615,'He's not a man for country quarters.,HE'S NOT A MAN FOR COUNTRY QUARTERS,he is not a man for country quarters,he is not a man for country quarters
4.145,'I had a horrid dream about him last night-that?',I HAD A HORRID DREAM ABOUT HIM LAST NIGHT THAT,i had a horrid dream about him last night that,i had a horrid dream about him last night that
3.06,"Oh, I know, that's Lorne Brandon.",OH I KNOW THAT'S LORNE BRANDON,0 i know that is lorne brandon,0 i know that is lorne brandon
5.455,All the time he was talking to me his angry little eyes were following me.,ALL THE TIME HE WAS TALKING TO ME HIS ANGRY LITTLE EYES WERE FOLLOWING LAKE,all the time he was talking to me his angry little eyes were following me,all the time he was talking to me his angry little eyes were following lake
2.645,Miss Lake declined the carriage to night.,MISS LAKE DECLINED THE CARRIAGE TO NIGHT,miss lake declined the carriage to night,miss lake declined the carriage to night
3.47,"."" And he added something still less complimentary.",AND HE ADDED SOMETHING STILL LESS COMPLIMENTARY,and he added something still less complimentary,and he added something still less complimentary
5.125,But don't these very wise things sometimes turn out very foolishly?,BUT DON'T THESE VERY WISE THINGS SOMETIMES TURN OUT VERY FOOLISHLY,but do not these very wise things sometimes turn out very foolishly,but do not these very wise things sometimes turn out very foolishly
2.865,In the meantime I had formed a new idea of her.,IN THE MEANTIME I HAD FORMED A NEW IDEA OF HER,in the meantime i had formed a new idea of her,in the meantime i had formed a new idea of her
9.225,"By this time Lord Chelford and Wilder returned, and disgusted rather with myself, I ruminated on my want of general ship.",BY THIS TIME LORD CHELFORD AND WYLDER RETURNED AND DISGUSTED RATHER WITH MYSELF I RUMINATED ON MY WANT OF GENERAL SHIP,by this time lord chelford and wilder returned and disgusted rather with myself i ruminated on my want of general ship,by this time lord chelford and wylder returned and disgusted rather with myself i ruminated on my want of general ship
4.59,And he made a little dip of his cane towards Brandon Hall over his shoulder.,AND HE MADE A LITTLE DIP OF HIS CANE TOWARDS BRANDON HALL OVER HIS SHOULDER,and he made a little dip of his cane towards brandon hall over his shoulder,and he made a little dip of his cane towards brandon hall over his shoulder
4.215,"'Yes, so they said, but that would, I think, have been worse.",YES SO THEY SAID BUT THAT WOULD I THINK HAVE BEEN WORSE,yes so they said but that would i think have been worse,yes so they said but that would i think have been worse
4.12,"If a fellow has been a little bit wild, he is be able to buy up at once.",IF A FELLOW'S BEEN A LITTLE BIT WILD HE'S BEELZEBUB AT ONCE,if a fellow has been a little bit wild he is be able to buy up at once,if a fellow has been a little bit wild he is beelzebub at once
3.3,"Brackton's a very good fellow, I can assure you.",BRACTON'S A VERY GOOD FELLOW I CAN ASSURE YOU,brackton is a very good fellow i can assure you,bracton is a very good fellow i can assure you
13.26,"'I don't know and can't say how you fine gentlemen define wickedness, only, as an obscure female, I speak according to my lights, and he is generally thought the wickedest man in this county.",I DON'T KNOW AND CAN'T SAY HOW YOU FINE GENTLEMEN DEFINE WICKEDNESS ONLY AS AN OBSCURE FEMALE I SPEAK ACCORDING TO MY LIGHTS AND HE IS GENERALLY THOUGHT THE WICKEDEST MAN IN THIS COUNTY,i do not know and can not say how you fine gentlemen define wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county,i do not know and can not say how you fine gentlemen define wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county
