duration,predictions,gt,predictions_clean,gt_clean
2.435,"-and for the sake of what, how I'm making them?",AND FOR THE SAKE OF WHAT AM I MAKING THEM,and for the sake of what how i am making them,and for the sake of what am i making them
8.62,"I am expected, for the sake of the State, to make these sacrifices to renounce everything that can be precious to man, peace, family, security, and human dignity.",I AM EXPECTED FOR THE SAKE OF THE STATE TO MAKE THESE SACRIFICES TO RENOUNCE EVERYTHING THAT CAN BE PRECIOUS TO MAN PEACE FAMILY SECURITY AND HUMAN DIGNITY,i am expected for the sake of the state to make these sacrifices to renounce everything that can be precious to man peace family security and human dignity,i am expected for the sake of the state to make these sacrifices to renounce everything that can be precious to man peace family security and human dignity
6.165,"Except for the State, they say, we should be exposed to the attacks of evil disposed persons in our own country.",EXCEPT FOR THE STATE THEY SAY WE SHOULD BE EXPOSED TO THE ATTACKS OF EVIL DISPOSED PERSONS IN OUR OWN COUNTRY,except for the state they say we should be exposed to the attacks of evil disposed persons in our own country,except for the state they say we should be exposed to the attacks of evil disposed persons in our own country
7.095,"We now know that threats and punishments cannot diminish their number, that that can only be done by change of environment and moral influence.",WE KNOW NOW THAT THREATS AND PUNISHMENTS CANNOT DIMINISH THEIR NUMBER THAT THAT CAN ONLY BE DONE BY CHANGE OF ENVIRONMENT AND MORAL INFLUENCE,we now know that threats and punishments cannot diminish their number that that can only be done by change of environment and moral influence,we know now that threats and punishments cannot diminish their number that that can only be done by change of environment and moral influence
9.79,"So that the justification of state violence on the ground of the protection it gives us from evil disposed persons, even if it had some foundation three or four centuries ago, has none whatever now.",SO THAT THE JUSTIFICATION OF STATE VIOLENCE ON THE GROUND OF THE PROTECTION IT GIVES US FROM EVIL DISPOSED PERSONS EVEN IF IT HAD SOME FOUNDATION THREE OR FOUR CENTURIES AGO HAS NONE WHATEVER NOW,so that the justification of state violence on the ground of the protection it gives us from evil disposed persons even if it had some foundation 3 or 4 centuries ago has none whatever now,so that the justification of state violence on the ground of the protection it gives us from evil disposed persons even if it had some foundation 3 or 4 centuries ago has none whatever now
6.355,"Except for the State they tell us, we should not have any religion, education, culture, means of communication, and so on.",EXCEPT FOR THE STATE THEY TELL US WE SHOULD NOT HAVE ANY RELIGION EDUCATION CULTURE MEANS OF COMMUNICATION AND SO ON,except for the state they tell us we should not have any religion education culture means of communication and so on,except for the state they tell us we should not have any religion education culture means of communication and so on
4.855,"Without the State, men would not have been able to form the social institutions needed for doing anything.",WITHOUT THE STATE MEN WOULD NOT HAVE BEEN ABLE TO FORM THE SOCIAL INSTITUTIONS NEEDED FOR DOING ANY THING,without the state men would not have been able to form the social institutions needed for doing anything,without the state men would not have been able to form the social institutions needed for doing any thing
3.465,"This argument, too, was well founded only some centuries ago.",THIS ARGUMENT TOO WAS WELL FOUNDED ONLY SOME CENTURIES AGO,this argument too was well founded only some centuries ago,this argument too was well founded only some centuries ago
12.295,"The great extension of means of communication and interchange of ideas has made men completely able to dispense with state aid in forming societies, associations, corporations, and congresses for scientific, economic, and political objects.",THE GREAT EXTENSION OF MEANS OF COMMUNICATION AND INTERCHANGE OF IDEAS HAS MADE MEN COMPLETELY ABLE TO DISPENSE WITH STATE AID IN FORMING SOCIETIES ASSOCIATIONS CORPORATIONS AND CONGRESSES FOR SCIENTIFIC ECONOMIC AND POLITICAL OBJECTS,the great extension of means of communication and interchange of ideas has made men completely able to dispense with state aid in forming societies associations corporations and congresses for scientific economic and political objects,the great extension of means of communication and interchange of ideas has made men completely able to dispense with state aid in forming societies associations corporations and congresses for scientific economic and political objects
3.255,"Without governments, nations would be enslaved by their neighbours.",WITHOUT GOVERNMENTS NATIONS WOULD BE ENSLAVED BY THEIR NEIGHBORS,without governments nations would be enslaved by their neighbors,without governments nations would be enslaved by their neighbors
5.45,"The government, they tell us, with its army, is necessary to defend us from neighbouring states who might enslave us.",THE GOVERNMENT THEY TELL US WITH ITS ARMY IS NECESSARY TO DEFEND US FROM NEIGHBORING STATES WHO MIGHT ENSLAVE US,the government they tell us with its army is necessary to defend us from neighboring states who might enslave us,the government they tell us with its army is necessary to defend us from neighboring states who might enslave us
7.675,"And if defense against barbarous nations is meant, one thousandth part of the troops now under arms would be amply sufficient for that purpose.",AND IF DEFENSE AGAINST BARBAROUS NATIONS IS MEANT ONE THOUSANDTH PART OF THE TROOPS NOW UNDER ARMS WOULD BE AMPLY SUFFICIENT FOR THAT PURPOSE,and if defense against barbarous nations is meant 1000th part of the troops now under arms would be amply sufficient for that purpose,and if defense against barbarous nations is meant 1000th part of the troops now under arms would be amply sufficient for that purpose
7.975,"The power of the State, far from being a security against the attacks of our neighbours, exposes us, on the contrary, to much greater danger of such attacks.",THE POWER OF THE STATE FAR FROM BEING A SECURITY AGAINST THE ATTACKS OF OUR NEIGHBORS EXPOSES US ON THE CONTRARY TO MUCH GREATER DANGER OF SUCH ATTACKS,the power of the state far from being a security against the attacks of our neighbors exposes us on the contrary to much greater danger of such attacks,the power of the state far from being a security against the attacks of our neighbors exposes us on the contrary to much greater danger of such attacks
14.315,"Even looking at it practically, weighing, that is to say, all the burdens laid on him by the State, no man can fail to see that for him personally to comply with the State demands and serve in the Army would, in the majority of cases, be more disadvantageous than to refuse to do so.",EVEN LOOKING AT IT PRACTICALLY WEIGHING THAT IS TO SAY ALL THE BURDENS LAID ON HIM BY THE STATE NO MAN CAN FAIL TO SEE THAT FOR HIM PERSONALLY TO COMPLY WITH STATE DEMANDS AND SERVE IN THE ARMY WOULD IN THE MAJORITY OF CASES BE MORE DISADVANTAGEOUS THAN TO REFUSE TO DO SO,even looking at it practically weighing that is to say all the burdens laid on him by the state no man can fail to see that for him personally to comply with the state demands and serve in the army would in the majority of cases be more disadvantageous than to refuse to do so,even looking at it practically weighing that is to say all the burdens laid on him by the state no man can fail to see that for him personally to comply with state demands and serve in the army would in the majority of cases be more disadvantageous than to refuse to do so
4.245,"To resist would do independent thought and effort, of which every man is not capable.",TO RESIST WOULD NEED INDEPENDENT THOUGHT AND EFFORT OF WHICH EVERY MAN IS NOT CAPABLE,to resist would do independent thought and effort of which every man is not capable,to resist would need independent thought and effort of which every man is not capable
6.2,So much for the advantages and disadvantages of both lines of conduct for a man of the wealthy class and oppressor.,SO MUCH FOR THE ADVANTAGES AND DISADVANTAGES OF BOTH LINES OF CONDUCT FOR A MAN OF THE WEALTHY CLASSES AN OPPRESSOR,so much for the advantages and disadvantages of both lines of conduct for a man of the wealthy class and oppressor,so much for the advantages and disadvantages of both lines of conduct for a man of the wealthy classes an oppressor
6.66,"For a man of the poor working class, the advantages and disadvantages will be the same, but with a great increase in disadvantages.",FOR A MAN OF THE POOR WORKING CLASS THE ADVANTAGES AND DISADVANTAGES WILL BE THE SAME BUT WITH A GREAT INCREASE OF DISADVANTAGES,for a man of the poor working class the advantages and disadvantages will be the same but with a great increase in disadvantages,for a man of the poor working class the advantages and disadvantages will be the same but with a great increase of disadvantages
2.025,","" say you know something.",SAY YOU KNOW SUMTHIN,say you know something,say you know sumthin
4.98,Chris looked from a nickel plated flashlight to a car jack and spark plug.,CHRIS LOOKED FROM A NICKEL PLATED FLASHLIGHT TO A CAR JACK AND SPARK PLUG,chris looked from a nickel plated flashlight to a car jack and spark plug,chris looked from a nickel plated flashlight to a car jack and spark plug
3.885,"No needs a job bad, that's Shaky Harris.",KNOW WHO NEEDS A JOB BAD THAT'S JAKEY HARRIS,no needs a job bad that is shaky harris,know who needs a job bad that is jakey harris
2.43,".""Okay,"" he said.",O K HE SAID,okay he said,0 k he said
2.825,Only why didn't you ask them yourself?,ONLY WHY DIDN'T YOU ASK HIM YOURSELF,only why did not you ask them yourself,only why did not you ask him yourself
7.86,"Mike became uneasy and fished an elastic band out of his pocket, made a flick of paper, and sent it soaring out into M Street.",MIKE BECAME UNEASY AND FISHED AN ELASTIC BAND OUT OF HIS POCKET MADE A FLICK OF PAPER AND SENT IT SOARING OUT INTO M STREET,mike became uneasy and fished an elastic band out of his pocket made a flick of paper and sent it soaring out into m street,mike became uneasy and fished an elastic band out of his pocket made a flick of paper and sent it soaring out into m street
2.62,"'Well,' he admitted,'I did.",WELL HE ADMITTED I DID,well he admitted i did,well he admitted i did
5.66,"Chris asked, and for the first time that day the heavy weight he carried within him lifted and lightened a little.",CHRIS ASKED AND FOR THE FIRST TIME THAT DAY THE HEAVY WEIGHT HE CARRIED WITHIN HIM LIFTED AND LIGHTENED A LITTLE,chris asked and for the 1st time that day the heavy weight he carried within him lifted and lightened a little,chris asked and for the 1st time that day the heavy weight he carried within him lifted and lightened a little
2.67,"If you think he really needs it, it pursues.",THINK HE REALLY NEEDS IT HE PURSUED,if you think he really needs it it pursues,think he really needs it he pursued
12.01,"He would have liked to get the job for Jakey, who needed it but somehow the task of facing mr Wicker, especially now that the light was going and dusk edged into the streets, was not what Chris had intended for ending the afternoon.",HE WOULD HAVE LIKED TO GET THE JOB FOR JAKEY WHO NEEDED IT BUT SOMEHOW THE TASK OF FACING MISTER WICKER ESPECIALLY NOW THAT THE LIGHT WAS GOING AND DUSK EDGING INTO THE STREETS WAS NOT WHAT CHRIS HAD INTENDED FOR ENDING THE AFTERNOON,he would have liked to get the job for jakey who needed it but somehow the task of facing mister wicker especially now that the light was going and dusk edged into the streets was not what chris had intended for ending the afternoon,he would have liked to get the job for jakey who needed it but somehow the task of facing mister wicker especially now that the light was going and dusk edging into the streets was not what chris had intended for ending the afternoon
5.685,"Mike's expression changed at once to one of triumph, but Chris was only partially encouraged.",MIKE'S EXPRESSION CHANGED AT ONCE TO ONE OF TRIUMPH BUT CHRIS WAS ONLY PARTLY ENCOURAGED,mike is expression changed at once to one of triumph but chris was only partially encouraged,mike is expression changed at once to one of triumph but chris was only partly encouraged
3.35,'Bet you aren't going after all.' Just turn to him.,BETCHA AREN'T GOIN AFTER ALL CHRIS TURNED ON HIM,bet you are not going after all just turn to him,betcha are not goin after all chris turned on him
2.31,Mike was standing on the corner,MIKE WAS STANDING ON THE CORNER,mike was standing on the corner,mike was standing on the corner
2.39,"Ah, shucks!",AW SHUCKS,ah shucks,aw shucks
6.59,"Chris started off once more, passing a bleak little Victorian church perched on the hill above mr Wicker's house.",CHRIS STARTED OFF ONCE MORE PASSING THE BLEAK LITTLE VICTORIAN CHURCH PERCHED ON THE HILL ABOVE MISTER WICKER'S HOUSE,chris started off once more passing a bleak little victorian church perched on the hill above mister wicker is house,chris started off once more passing the bleak little victorian church perched on the hill above mister wicker is house
8.625,"An empty lot, cut in and due by church lane, gave a look of isolation to the L-shaped brick building that served mr Wickers both house and place of business.",AN EMPTY LOT CUT INTO BY CHURCH LANE GAVE A LOOK OF ISOLATION TO THE L SHAPED BRICK BUILDING THAT SERVED MISTER WICKER AS BOTH HOUSE AND PLACE OF BUSINESS,an empty lot cut in and due by church lane gave a look of isolation to the l shaped brick building that served mister wickers both house and place of business,an empty lot cut into by church lane gave a look of isolation to the l shaped brick building that served mister wicker as both house and place of business
14.375,"A though longer wing toward the back, there was a back door that opened on a water street, the space between the house and Wisconsin's avenue had been made into a neat, oblong flower garden, fenced off from the sidewalk by box shrugs and the white picket fence.",THE LONGER WING TOWARD THE BACK HAD A BACK DOOR THAT OPENED ONTO WATER STREET THE SPACE BETWEEN THE HOUSE AND WISCONSIN AVENUE HAD BEEN MADE INTO A NEAT OBLONG FLOWER GARDEN FENCED OFF FROM THE SIDEWALK BY BOX SHRUBS AND A WHITE PICKET FENCE,a though longer wing toward the back there was a back door that opened on a water street the space between the house and wisconsin is avenue had been made into a neat oblong flower garden fenced off from the sidewalk by box shrugs and the white picket fence,the longer wing toward the back had a back door that opened onto water street the space between the house and wisconsin avenue had been made into a neat oblong flower garden fenced off from the sidewalk by box shrubs and a white picket fence
5.6149375,A livid yellow stained the horizon beyond the factories in glade clouds lowered and tumbled above.,A LIVID YELLOW STAINED THE HORIZON BEYOND THE FACTORIES AND GRAY CLOUDS LOWERED AND TUMBLED ABOVE,a livid yellow stained the horizon beyond the factories in glade clouds lowered and tumbled above,a livid yellow stained the horizon beyond the factories and gray clouds lowered and tumbled above
3.3650625,The air was growing chill and Chris decided to finish the job.,THE AIR WAS GROWING CHILL AND CHRIS DECIDED TO FINISH HIS JOB,the air was growing chill and chris decided to finish the job,the air was growing chill and chris decided to finish his job
4.87,"All at once he wondered how his mother was, and everything in him impinged and tightened itself.",ALL AT ONCE HE WONDERED HOW HIS MOTHER WAS AND EVERYTHING IN HIM PINCHED AND TIGHTENED ITSELF,all at once he wondered how his mother was and everything in him impinged and tightened itself,all at once he wondered how his mother was and everything in him pinched and tightened itself
2.715,At the foot of the hill he reached the house.,AT THE FOOT OF THE HILL HE REACHED THE HOUSE,at the foot of the hill he reached the house,at the foot of the hill he reached the house
4.62,There were three things that always caught his eye amid the litter of dusty pieces.,THERE WERE THREE THINGS THAT ALWAYS CAUGHT HIS EYE AMID THE LITTER OF DUSTY PIECES,there were 3 things that always caught his eye amid the litter of dusty pieces,there were 3 things that always caught his eye amid the litter of dusty pieces
12.525,"On the left, the coil of rope, in the centre the model of a sailing ship in a grain glass bottle, and on the right the wooden statue of a negro boy in baggy trousers, turkish jacket, and white turban.",ON THE LEFT THE COIL OF ROPE IN THE CENTER THE MODEL OF A SAILING SHIP IN A GREEN GLASS BOTTLE AND ON THE RIGHT THE WOODEN STATUE OF A NEGRO BOY IN BAGGY TROUSERS TURKISH JACKET AND WHITE TURBAN,on the left the coil of rope in the center the model of a sailing ship in a grain glass bottle and on the right the wooden statue of a negro boy in baggy trousers turkish jacket and white turban,on the left the coil of rope in the center the model of a sailing ship in a green glass bottle and on the right the wooden statue of a negro boy in baggy trousers turkish jacket and white turban
7.31,"But the name still showed at the prow, and many a time Chris' stake at home in bed had sailed imaginary voyages in the mirabel.",BUT THE NAME STILL SHOWED AT THE PROW AND MANY A TIME CHRIS SAFE AT HOME IN BED HAD SAILED IMAGINARY VOYAGES IN THE MIRABELLE,but the name still showed at the prow and many a time chris stake at home in bed had sailed imaginary voyages in the mirabel,but the name still showed at the prow and many a time chris safe at home in bed had sailed imaginary voyages in the mirabelle
3.7,"He had never seen any one go into mr Walker's shop, now he thought of it",HE HAD NEVER SEEN ANYONE GO INTO MISTER WICKER'S SHOP NOW HE THOUGHT OF IT,he had never seen any one go into mister walker is shop now he thought of it,he had never seen anyone go into mister wicker is shop now he thought of it
3.765,How then did he live and what did he ever sell?,HOW THEN DID HE LIVE AND WHAT DID HE EVER SELL,how then did he live and what did he ever sell,how then did he live and what did he ever sell
2.725,. A sudden car horn walked from the stream.,A SUDDEN CAR HORN WOKE HIM FROM HIS DREAM,a sudden car horn walked from the stream,a sudden car horn woke him from his dream
8.685,"Of the many times he'd examine mr Wicker's window and poured over the rope, the ship, and the Nubian boy, he had never gone into mr Wicker's shop.",OF THE MANY TIMES HE HAD EXAMINED MISTER WICKER'S WINDOW AND PORED OVER THE ROPE THE SHIP AND THE NUBIAN BOY HE HAD NEVER GONE INTO MISTER WICKER'S SHOP,of the many times he would examine mister wicker is window and poured over the rope the ship and the nubian boy he had never gone into mister wicker is shop,of the many times he had examined mister wicker is window and pored over the rope the ship and the nubian boy he had never gone into mister wicker is shop
6.33,"So now, alone, until someone should answer the bell, they looked eagerly, if uneasily, around him.",SO NOW ALONE UNTIL SOMEONE SHOULD ANSWER THE BELL HE LOOKED EAGERLY IF UNEASILY AROUND HIM,so now alone until someone should answer the bell they looked eagerly if uneasily around him,so now alone until someone should answer the bell he looked eagerly if uneasily around him
5.66,"What with the one window in the lower end day outside, the long narrow shop was somber.",WHAT WITH THE ONE WINDOW AND THE LOWERING DAY OUTSIDE THE LONG NARROW SHOP WAS SOMBER,what with the one window in the lower end day outside the long narrow shop was somber,what with the one window and the lowering day outside the long narrow shop was somber
4.055,".""Helpy hand you in beams crossed it from one side to the other.",HEAVY HAND HEWN BEAMS CROSSED IT FROM ONE SIDE TO THE OTHER,helpy hand you in beams crossed it from one side to the other,heavy hand hewn beams crossed it from one side to the other
4.585,mr Rooker's back being toward the source of light Chris could not see his face.,MISTER WICKER'S BACK BEING TOWARD THE SOURCE OF LIGHT CHRIS COULD NOT SEE HIS FACE,mister rooker is back being toward the source of light chris could not see his face,mister wicker is back being toward the source of light chris could not see his face
11.08,The double fans a minute wrinkles breaking from eye corner to temple and joining with those over the cheekbones were drawn into the horizontal lines across the domed forehead.,THE DOUBLE FANS OF MINUTE WRINKLES BREAKING FROM EYE CORNER TO TEMPLE AND JOINING WITH THOSE OVER THE CHEEKBONES WERE DRAWN INTO THE HORIZONTAL LINES ACROSS THE DOMED FOREHEAD,the double fans a minute wrinkles breaking from eye corner to temple and joining with those over the cheekbones were drawn into the horizontal lines across the domed forehead,the double fans of minute wrinkles breaking from eye corner to temple and joining with those over the cheekbones were drawn into the horizontal lines across the domed forehead
11.8,' Little tufts of white fuzz above the ears Were all that remained of the Antiquarian's hair But what drew and held Chris's gaze Were the old man's eyes.,LITTLE TUFTS OF WHITE FUZZ ABOVE THE EARS WERE ALL THAT REMAINED OF THE ANTIQUARIAN'S HAIR BUT WHAT DREW AND HELD CHRIS'S GAZE WERE THE OLD MAN'S EYES,little tufts of white fuzz above the ears were all that remained of the antiquarian is hair but what drew and held chris is gaze were the old man is eyes,little tufts of white fuzz above the ears were all that remained of the antiquarian is hair but what drew and held chris is gaze were the old man is eyes
4.11,"Chris Blankton looked again. Yes, they were still there.",CHRIS BLINKED AND LOOKED AGAIN YES THEY WERE STILL THERE,chris blankton looked again yes they were still there,chris blinked and looked again yes they were still there
3.73,".""Chris swallowed, and his voice came back to him.",CHRIS SWALLOWED AND HIS VOICE CAME BACK TO HIM,chris swallowed and his voice came back to him,chris swallowed and his voice came back to him
1.915,".""Yes, sir,"" he said.",YES SIR HE SAID,yes sir he said,yes sir he said
3.66,"But I saw your sign, and I know a boy who needs the job.",I SAW YOUR SIGN AND I KNOW A BOY WHO NEEDS THE JOB,but i saw your sign and i know a boy who needs the job,i saw your sign and i know a boy who needs the job
1.925,. He's a school made a-mind.,HE'S A SCHOOLMATE OF MINE,he is a school made a mind,he is a schoolmate of mine
3.605,'J.K. Harris' name isn't an-he really makes-the job.,JAKEY HARRIS HIS NAME IS AND HE REALLY NEEDS THE JOB,j k harris name is not an he really makes the job,jakey harris his name is and he really needs the job
3.79,"I-I just wondered if the place was still open.""",I I JUST WONDERED IF THE PLACE WAS STILL OPEN,i i just wondered if the place was still open,i i just wondered if the place was still open
11.54,"What he saw was a fresh sheet lad, tall for thirteen, sturdy, with maturity and good humour in his face, and something sensitive and appealing about his eyes.",WHAT HE SAW WAS A FRESH CHEEKED LAD TALL FOR THIRTEEN STURDY WITH SINCERITY AND GOOD HUMOR IN HIS FACE AND SOMETHING SENSITIVE AND APPEALING ABOUT HIS EYES,what he saw was a fresh sheet lad tall for 13 sturdy with maturity and good humor in his face and something sensitive and appealing about his eyes,what he saw was a fresh cheeked lad tall for 13 sturdy with sincerity and good humor in his face and something sensitive and appealing about his eyes
4.14,He guessed there must be a lively fire in that room beyond.,HE GUESSED THERE MUST BE A LIVELY FIRE IN THAT ROOM BEYOND,he guessed there must be a lively fire in that room beyond,he guessed there must be a lively fire in that room beyond
4.185,"With that, am I fair, with Jakey getting the job, sir?""",WOULD THAT INTERFERE WITH JAKEY'S GETTING THE JOB SIR,with that am i fair with jakey getting the job sir,would that interfere with jakey is getting the job sir
13.105,"But even as he slowly turned, the thought perused his mind. Why did he not see the reflection of the headlights of the cars moving up around the corridor of Waller Street, not the hill, toward the epic signals?",BUT EVEN AS HE SLOWLY TURNED THE THOUGHT PIERCED HIS MIND WHY HAD HE NOT SEEN THE REFLECTION OF THE HEADLIGHTS OF THE CARS MOVING UP AROUND THE CORNER OF WATER STREET AND UP THE HILL TOWARD THE TRAFFIC SIGNALS,but even as he slowly turned the thought perused his mind why did he not see the reflection of the headlights of the cars moving up around the corridor of waller street not the hill toward the epic signals,but even as he slowly turned the thought pierced his mind why had he not seen the reflection of the headlights of the cars moving up around the corner of water street and up the hill toward the traffic signals
2.66,The rooms seemed overly still.,THE ROOM SEEMED OVERLY STILL,the rooms seemed overly still,the room seemed overly still
3.385,"Then, in that second, return and face about.",THEN IN THAT SECOND HE TURNED AND FACED ABOUT,then in that 2nd return and face about,then in that 2nd he turned and faced about
8.125,"The wide bow wind that was there before him, and three objects he liked best, showing frost and the moonlight that poured in from across the water,",THE WIDE BOW WINDOW WAS THERE BEFORE HIM THE THREE OBJECTS HE LIKED BEST SHOWING FROSTY IN THE MOONLIGHT THAT POURED IN FROM ACROSS THE WATER,the wide bow wind that was there before him and 3 objects he liked best showing frost and the moonlight that poured in from across the water,the wide bow window was there before him the 3 objects he liked best showing frosty in the moonlight that poured in from across the water
3.87,. Across the water? Where was the freeway?,ACROSS THE WATER WHERE WAS THE FREEWAY,across the water where was the freeway,across the water where was the freeway
6.19,"It was no longer there, nor were the high walls and smoke stacks of factories to be seen.",IT WAS NO LONGER THERE NOR WERE THE HIGH WALLS AND SMOKESTACKS OF FACTORIES TO BE SEEN,it was no longer there nor were the high walls and smoke stacks of factories to be seen,it was no longer there nor were the high walls and smokestacks of factories to be seen
1.9,The warehouses were still there.,THE WAREHOUSES WERE STILL THERE,the warehouses were still there,the warehouses were still there
6.685,This flaggasted and breathless Chris was unaware that he had moved closer to peer out the window in every direction.,FLABBERGASTED AND BREATHLESS CHRIS WAS UNAWARE THAT HE HAD MOVED CLOSER TO PEER OUT THE WINDOW IN EVERY DIRECTION,this flaggasted and breathless chris was unaware that he had moved closer to peer out the window in every direction,flabbergasted and breathless chris was unaware that he had moved closer to peer out the window in every direction
4.065,"No electric signs, no lap lit streets.",NO ELECTRIC SIGNS NO LAMPLIT STREETS,no electric signs no lap lit streets,no electric signs no lamplit streets
7.11,"'Where the People's Drug Store It Took But Half An Hour Before,' rose the roofs of what was evidently an inn.",WHERE THE PEOPLE'S DRUGSTORE HAD STOOD BUT A HALF HOUR BEFORE ROSE THE ROOFS OF WHAT WAS EVIDENTLY AN INN,where the people is drug store it took but half an hour before rose the roofs of what was evidently an inn,where the people is drugstore had stood but a half hour before rose the roofs of what was evidently an inn
7.07,"A courtyard was firstly left by a flaring torture to, showing a swinging sign hung on a post.",A COURTYARD WAS SPARSELY LIT BY A FLARING TORCH OR TWO SHOWING A SWINGING SIGN HUNG ON A POST,a courtyard was firstly left by a flaring torture to showing a swinging sign hung on a post,a courtyard was sparsely lit by a flaring torch or 2 showing a swinging sign hung on a post
4.36,"The post is planted at the edge of what was now a broad and money road, and-",THE POST WAS PLANTED AT THE EDGE OF WHAT WAS NOW A BROAD AND MUDDY ROAD,the post is planted at the edge of what was now a broad and money road and,the post was planted at the edge of what was now a broad and muddy road
5.82,A coach with a stop piled high with lugged stamp to a halt beside the flared courtyard.,A COACH WITH ITS TOP PILED HIGH WITH LUGGAGE STAMPED TO A HALT BESIDE THE FLAGGED COURTYARD,a coach with a stop piled high with lugged stamp to a halt beside the flared courtyard,a coach with its top piled high with luggage stamped to a halt beside the flagged courtyard
3.53,"They moved into the inn, and the coach rattled off to the stable.",THEY MOVED INTO THE INN THE COACH RATTLED OFF TO THE STABLE,they moved into the inn and the coach rattled off to the stable,they moved into the inn the coach rattled off to the stable
5.195,My window has a power for those few who are to see,MY WINDOW HAS A POWER FOR THOSE FEW WHO ARE TO SEE,my window has a power for those few who are to see,my window has a power for those few who are to see
3.33,The learning of magic was by no means easy.,THE LEARNING OF MAGIC WAS BY NO MEANS EASY,the learning of magic was by no means easy,the learning of magic was by no means easy
5.995,"He had told his master at once he thought Simon Gosner, his hoard of money, and his hiding places for it.",HE HAD TOLD HIS MASTER AT ONCE ABOUT SIMON GOSLER HIS HORDE OF MONEY AND HIS HIDING PLACES FOR IT,he had told his master at once he thought simon gosner his hoard of money and his hiding places for it,he had told his master at once about simon gosler his horde of money and his hiding places for it
4.49,"."" Chris, therefore, threw himself into all the preliminaries of his task.",CHRIS THEREFORE THREW HIMSELF INTO ALL THE PRELIMINARIES OF HIS TASK,chris therefore threw himself into all the preliminaries of his task,chris therefore threw himself into all the preliminaries of his task
12.12,"One afternoon, when he had returned after a rest to mr Walker's study, he saw that there was something new in the room, a bowl with a gold fish in it stood on the table, but mr Walker was not to be seen.",ONE AFTERNOON WHEN HE RETURNED AFTER A REST TO MISTER WICKER'S STUDY HE SAW THAT THERE WAS SOMETHING NEW IN THE ROOM A BOWL WITH A GOLDFISH IN IT STOOD ON THE TABLE BUT MISTER WICKER WAS NOT TO BE SEEN,one afternoon when he had returned after a rest to mister walker is study he saw that there was something new in the room a bowl with a gold fish in it stood on the table but mister walker was not to be seen,one afternoon when he returned after a rest to mister wicker is study he saw that there was something new in the room a bowl with a goldfish in it stood on the table but mister wicker was not to be seen
2.305,What should I tell you I do first?,WHAT SHALL I DO FIRST,what should i tell you i do 1st,what shall i do 1st
7.64,".""How you have been proved, my boy!"" he had exclaimed, is now time for you to try, and this is a good exchange, isn't it?",HOW YOU HAVE IMPROVED MY BOY HE EXCLAIMED IT IS NOW TIME FOR YOU TO TRY AND THIS IS AS GOOD A CHANGE AS ANY,how you have been proved my boy he had exclaimed is now time for you to try and this is a good exchange is not it,how you have improved my boy he exclaimed it is now time for you to try and this is as good a change as any
3.255,"'I suppose I change, and can't change back.",SUPPOSE I CHANGE AND CAN'T CHANGE BACK,i suppose i change and can not change back,suppose i change and can not change back
4.485,Mr Worter waited patiently beside him for a few moments for Chris to get up his courage.,MISTER WICKER WAITED PATIENTLY BESIDE HIM FOR A FEW MOMENTS FOR CHRIS TO GET UP HIS COURAGE,mister worter waited patiently beside him for a few moments for chris to get up his courage,mister wicker waited patiently beside him for a few moments for chris to get up his courage
4.645,"Then there's nothing happen with a voice like a whip, mr Wigger said. Start at once!",THEN AS NOTHING HAPPENED WITH A VOICE LIKE A WHIP MISTER WICKER SAID START AT ONCE,then there is nothing happen with a voice like a whip mister wigger said start at once,then as nothing happened with a voice like a whip mister wicker said start at once
3.2099375,The conversation spread faster and faster.,THE SENSATION SPREAD FASTER AND FASTER,the conversation spread faster and faster,the sensation spread faster and faster
4.8650625,".""His head swam and he felt faint and a little sick, but he persisted through the final words.",HIS HEAD SWAM AND HE FELT FAINT AND A LITTLE SICK BUT HE PERSISTED THROUGH THE FINAL WORDS,his head swam and he felt faint and a little sick but he persisted through the final words,his head swam and he felt faint and a little sick but he persisted through the final words
11.695,".""He thought not without a feeling of pride, and commenced experimenting with his tail and fins with such enthusiasm and delight that some little time elapsed before mr Wickers' oisboom butteres by.",HE THOUGHT NOT WITHOUT A FEELING OF PRIDE AND COMMENCED EXPERIMENTING WITH HIS TAIL AND FINS WITH SUCH ENTHUSIASM AND DELIGHT THAT SOME LITTLE TIME ELAPSED BEFORE MISTER WICKER'S VOICE BOOMED CLOSE BY,he thought not without a feeling of pride and commenced experimenting with his tail and fins with such enthusiasm and delight that some little time elapsed before mister wickers oisboom butteres by,he thought not without a feeling of pride and commenced experimenting with his tail and fins with such enthusiasm and delight that some little time elapsed before mister wicker is voice boomed close by
3.47,"Seventy four, book one, The Return.",SEVENTY FOUR BOOK ONE THE RETURN,74 book one the return,74 book one the return
5.465,"The figure's shoes carved in some Easteren style, occur of dub pointing toes.",THE FIGURE'S SHOES CARVED IN SOME EASTERN STYLE HAD CURVED UP POINTING TOES,the figure is shoes carved in some easteren style occur of dub pointing toes,the figure is shoes carved in some eastern style had curved up pointing toes
2.87,Then all that once the idea came to Chris,THEN ALL AT ONCE THE IDEA CAME TO CHRIS,then all that once the idea came to chris,then all at once the idea came to chris
3.6,"If he was to be a magician, could he make this boy come to life?",IF HE WAS TO BE A MAGICIAN COULD HE MAKE THIS BOY COME TO LIFE,if he was to be a magician could he make this boy come to life,if he was to be a magician could he make this boy come to life
