duration,predictions,gt,predictions_clean,gt_clean
5.225,Hoe die,COULD THESE COUNTRIES HAVE BEEN WORSE WITHOUT RELIGION,hoe die,could these countries have been worse without religion
5.745,"Goed heeft het wel, had je het ook al in een religie?",COULD THEY HAVE BEEN WORSE HAD THEY HAD ANY OTHER RELIGION THAN CHRISTIANITY,goed heeft het wel had je het ook al in een religie,could they have been worse had they had any other religion than christianity
3.26,Qu'est-ce que les Christianités d'Oued font-ils ?,WHAT DID CHRISTIANITY DO FOR THEM,qu est ce que les christianites d oued font ils,what did christianity do for them
2.435,die heet het plezier.,THEY HATED PLEASURE,die heet het plezier,they hated pleasure
3.39,They muffled all the bells of gladness.,THEY MUFFLED ALL THE BELLS OF GLADNESS,they muffled all the bells of gladness,they muffled all the bells of gladness
5.06,De religion van de Puritán was een onadulterde kurs.,THE RELIGION OF THE PURITAN WAS AN UNADULTERATED CURSE,de religion van de puritan was een onadulterde kurs,the religion of the puritan was an unadulterated curse
10.715,"The Puritan believed the Bible to be the word of God, and this belief has always made those who held it cruel and wretched.",THE PURITAN BELIEVED THE BIBLE TO BE THE WORD OF GOD AND THIS BELIEF HAS ALWAYS MADE THOSE WHO HELD IT CRUEL AND WRETCHED,the puritan believed the bible to be the word of god and this belief has always made those who held it cruel and wretched,the puritan believed the bible to be the word of god and this belief has always made those who held it cruel and wretched
7.98,Let me refer to just one fact showing the influence of a belief in the Bible on human beings.,LET ME REFER TO JUST ONE FACT SHOWING THE INFLUENCE OF A BELIEF IN THE BIBLE ON HUMAN BEINGS,let me refer to just one fact showing the influence of a belief in the bible on human beings,let me refer to just one fact showing the influence of a belief in the bible on human beings
8.565,"The queen received the Bible, kissed it, and pledged herself to diligently read the Aran.",THE QUEEN RECEIVED THE BIBLE KISSED IT AND PLEDGED HERSELF TO DILIGENTLY READ THEREIN,the queen received the bible kissed it and pledged herself to diligently read the aran,the queen received the bible kissed it and pledged herself to diligently read therein
8.465,"In other words, it was just as fiendish, just as infamous as the Catholic spirit.",IN OTHER WORDS IT WAS JUST AS FIENDISH JUST AS INFAMOUS AS THE CATHOLIC SPIRIT,in other words it was just as fiendish just as infamous as the catholic spirit,in other words it was just as fiendish just as infamous as the catholic spirit
4.275,Has the variable made the people of George O'Cainton merciful?,HAS THE BIBLE MADE THE PEOPLE OF GEORGIA KIND AND MERCIFUL,has the variable made the people of george 0 cainton merciful,has the bible made the people of georgia kind and merciful
7.725,"Religion has been tried and in all countries, in all times, has failed.",RELIGION HAS BEEN TRIED AND IN ALL COUNTRIES IN ALL TIMES HAS FAILED,religion has been tried and in all countries in all times has failed,religion has been tried and in all countries in all times has failed
7.025,"Religion has always been the enemy of science, of investigation and thought.",RELIGION HAS ALWAYS BEEN THE ENEMY OF SCIENCE OF INVESTIGATION AND THOUGHT,religion has always been the enemy of science of investigation and thought,religion has always been the enemy of science of investigation and thought
2.695,Religion has never made men free.,RELIGION HAS NEVER MADE MAN FREE,religion has never made men free,religion has never made man free
6.17,"Hij heeft nooit een maand, moro, temperate, industrius en honest.",IT HAS NEVER MADE MAN MORAL TEMPERATE INDUSTRIOUS AND HONEST,hij heeft nooit een maand moro temperate industrius en honest,it has never made man moral temperate industrious and honest
7.405,"Aar Christins moot temperate, nearer virtuus, nearer honnest dan savages?",ARE CHRISTIANS MORE TEMPERATE NEARER VIRTUOUS NEARER HONEST THAN SAVAGES,aar christins moot temperate nearer virtuus nearer honnest dan savages,are christians more temperate nearer virtuous nearer honest than savages
3.685,On peut accueillir des sujets par supplication.,CAN WE CURE DISEASE BY SUPPLICATION,on peut accueillir des sujets par supplication,can we cure disease by supplication
4.39,Can we receive virtue or honor as arms?,CAN WE RECEIVE VIRTUE OR HONOR AS ALMS,can we receive virtue or honor as arms,can we receive virtue or honor as alms
17.28,"Religion rests on the idea that nature has a master and that this master will listen to prayer, that his master punishes and rewards that he loves, prays and flattery and hates the brave and free.",RELIGION RESTS ON THE IDEA THAT NATURE HAS A MASTER AND THAT THIS MASTER WILL LISTEN TO PRAYER THAT THIS MASTER PUNISHES AND REWARDS THAT HE LOVES PRAISE AND FLATTERY AND HATES THE BRAVE AND FREE,religion rests on the idea that nature has a master and that this master will listen to prayer that his master punishes and rewards that he loves prays and flattery and hates the brave and free,religion rests on the idea that nature has a master and that this master will listen to prayer that this master punishes and rewards that he loves praise and flattery and hates the brave and free
2.39,We mesteren de stons.,WE MUST HAVE CORNER STONES,we mesteren de stons,we must have corner stones
2.64,The structure must have abasement.,THE STRUCTURE MUST HAVE A BASEMENT,the structure must have abasement,the structure must have a basement
3.565,"If we build, we must begin at the bottom.",IF WE BUILD WE MUST BEGIN AT THE BOTTOM,if we build we must begin at the bottom,if we build we must begin at the bottom
4.855,I have a theory and I have four common stones.,I HAVE A THEORY AND I HAVE FOUR CORNER STONES,i have a theory and i have 4 common stones,i have a theory and i have 4 corner stones
8.455,"The first stone is that matter, substance, cannot be distorted, cannot be annihilated.",THE FIRST STONE IS THAT MATTER SUBSTANCE CANNOT BE DESTROYED CANNOT BE ANNIHILATED,the 1st stone is that matter substance cannot be distorted cannot be annihilated,the 1st stone is that matter substance cannot be destroyed cannot be annihilated
14.24,"Αν αυτές οι κορνιστώσεις είναι φάρτες, αφού βρίσκονται από την εξερμή ότι η αρμότητα και η φόρτα είναι από και στην ευθύνη ότι δεν μπορεί να είναι εξερμή, δεν μπορεί να είναι εμφανιστή.",IF THESE CORNER STONES ARE FACTS IT FOLLOWS AS A NECESSITY THAT MATTER AND FORCE ARE FROM AND TO ETERNITY THAT THEY CAN NEITHER BE INCREASED NOR DIMINISHED,αν αυτες οι κορνιστωσεις ειναι φαρτες αφου βρισκονται απο την εξερμη οτι η αρμοτητα και η φορτα ειναι απο και στην ευθυνη οτι δεν μπορει να ειναι εξερμη δεν μπορει να ειναι εμφανιστη,if these corner stones are facts it follows as a necessity that matter and force are from and to eternity that they can neither be increased nor diminished
10.25,"It follows that nothing has been or can be created, that there never has been or can be a creator.",IT FOLLOWS THAT NOTHING HAS BEEN OR CAN BE CREATED THAT THERE NEVER HAS BEEN OR CAN BE A CREATOR,it follows that nothing has been or can be created that there never has been or can be a creator,it follows that nothing has been or can be created that there never has been or can be a creator
8.47,"It followed that there could not have been any intelligence, any design back of matter and force.",IT FOLLOWS THAT THERE COULD NOT HAVE BEEN ANY INTELLIGENCE ANY DESIGN BACK OF MATTER AND FORCE,it followed that there could not have been any intelligence any design back of matter and force,it follows that there could not have been any intelligence any design back of matter and force
3.395,Ik zeg wat ik denk.,I SAY WHAT I THINK,ik zeg wat ik denk,i say what i think
2.37,Every event has parents.,EVERY EVENT HAS PARENTS,every event has parents,every event has parents
3.71,That which has not happened could not.,THAT WHICH HAS NOT HAPPENED COULD NOT,that which has not happened could not,that which has not happened could not
6.84,"in the infinite chains and there can't be no broken, no missing link.",IN THE INFINITE CHAIN THERE IS AND THERE CAN BE NO BROKEN NO MISSING LINK,in the infinite chains and there can not be no broken no missing link,in the infinite chain there is and there can be no broken no missing link
4.475,We now know that our first parents were not foreigners.,WE NOW KNOW THAT OUR FIRST PARENTS WERE NOT FOREIGNERS,we now know that our 1st parents were not foreigners,we now know that our 1st parents were not foreigners
9.92,"We now know, if we know anything, that the universe is natural and that men and women have been naturally produced.",WE NOW KNOW IF WE KNOW ANYTHING THAT THE UNIVERSE IS NATURAL AND THAT MEN AND WOMEN HAVE BEEN NATURALLY PRODUCED,we now know if we know anything that the universe is natural and that men and women have been naturally produced,we now know if we know anything that the universe is natural and that men and women have been naturally produced
3.055,We know the parts that life has travelled.,WE KNOW THE PATHS THAT LIFE HAS TRAVELED,we know the parts that life has traveled,we know the paths that life has traveled
4.485,We know the footsteps of advance. They have been traced.,WE KNOW THE FOOTSTEPS OF ADVANCE THEY HAVE BEEN TRACED,we know the footsteps of advance they have been traced,we know the footsteps of advance they have been traced
5.35,For thousands of years men and women have been trying to reform the world.,FOR THOUSANDS OF YEARS MEN AND WOMEN HAVE BEEN TRYING TO REFORM THE WORLD,for 1000s of years men and women have been trying to reform the world,for 1000s of years men and women have been trying to reform the world
2.61,waar ik de reformus zei.,WHY HAVE THE REFORMERS FAILED,waar ik de reformus zei,why have the reformers failed
4.835,"they depend on the Lord, on luck and charity.",THEY DEPEND ON THE LORD ON LUCK AND CHARITY,they depend on the lord on luck and charity,they depend on the lord on luck and charity
6.135,They live by fraud and violence and bequeath their vices to their children.,THEY LIVE BY FRAUD AND VIOLENCE AND BEQUEATH THEIR VICES TO THEIR CHILDREN,they live by fraud and violence and bequeath their vices to their children,they live by fraud and violence and bequeath their vices to their children
4.455,Failure seems to be the trademark of nature. Why?,FAILURE SEEMS TO BE THE TRADEMARK OF NATURE WHY,failure seems to be the trademark of nature why,failure seems to be the trademark of nature why
8.03,"Natuur productie met al perpijn, sustains met al intention en distroers met al zorg.",NATURE PRODUCES WITHOUT PURPOSE SUSTAINS WITHOUT INTENTION AND DESTROYS WITHOUT THOUGHT,natuur productie met al perpijn sustains met al intention en distroers met al zorg,nature produces without purpose sustains without intention and destroys without thought
4.205,Must the world forever remain the victim of ignorant passion?,MUST THE WORLD FOREVER REMAIN THE VICTIM OF IGNORANT PASSION,must the world forever remain the victim of ignorant passion,must the world forever remain the victim of ignorant passion
8.68,Why should men and women have children that they cannot take care of? Children that are abundant curses. Why?,WHY SHOULD MEN AND WOMEN HAVE CHILDREN THAT THEY CANNOT TAKE CARE OF CHILDREN THAT ARE BURDENS AND CURSES WHY,why should men and women have children that they cannot take care of children that are abundant curses why,why should men and women have children that they cannot take care of children that are burdens and curses why
4.14,Passion is and always has been death.,PASSION IS AND ALWAYS HAS BEEN DEAF,passion is and always has been death,passion is and always has been deaf
6.91,"Law can punish, but it can neither reform criminals nor prevent crime.",LAW CAN PUNISH BUT IT CAN NEITHER REFORM CRIMINALS NOR PREVENT CRIME,law can punish but it can neither reform criminals nor prevent crime,law can punish but it can neither reform criminals nor prevent crime
3.615,This cannot be done by talk or example.,THIS CANNOT BE DONE BY TALK OR EXAMPLE,this cannot be done by talk or example,this cannot be done by talk or example
3.8,This is the solution of the whole question.,THIS IS THE SOLUTION OF THE WHOLE QUESTION,this is the solution of the whole question,this is the solution of the whole question
2.04,This frees women.,THIS FREES WOMAN,this frees women,this frees woman
3.865,Poverty and crime will be childless.,POVERTY AND CRIME WILL BE CHILDLESS,poverty and crime will be childless,poverty and crime will be childless
10.95,"It is far better to be free to live the faults and barricades of fear, to stand erect and face the future with a smile.",IT IS FAR BETTER TO BE FREE TO LEAVE THE FORTS AND BARRICADES OF FEAR TO STAND ERECT AND FACE THE FUTURE WITH A SMILE,it is far better to be free to live the faults and barricades of fear to stand erect and face the future with a smile,it is far better to be free to leave the forts and barricades of fear to stand erect and face the future with a smile
9.4,"There, Dunfort, said the schoolmaster in a low key to the schwet, Out with the vitriol, and mind your eye.",THEY'RE DONE FOR SAID THE SCHOOLMASTER IN A LOW KEY TO THE CHOUETTE OUT WITH YOUR VITRIOL AND MIND YOUR EYE,there dunfort said the schoolmaster in a low key to the schwet out with the vitriol and mind your eye,they are done for said the schoolmaster in a low key to the chouette out with your vitriol and mind your eye
8.08,"The two monsters took off their shoes and moved stealthily along, keeping in the shadows of the houses.",THE TWO MONSTERS TOOK OFF THEIR SHOES AND MOVED STEALTHILY ALONG KEEPING IN THE SHADOWS OF THE HOUSES,the 2 monsters took off their shoes and moved stealthily along keeping in the shadows of the houses,the 2 monsters took off their shoes and moved stealthily along keeping in the shadows of the houses
10.64,"By means of this stratagem they followed so closely that, although within a few steps of Serre and Tom, they did not hear them.",BY MEANS OF THIS STRATAGEM THEY FOLLOWED SO CLOSELY THAT ALTHOUGH WITHIN A FEW STEPS OF SARAH AND TOM THEY DID NOT HEAR THEM,by means of this stratagem they followed so closely that although within a few steps of serre and tom they did not hear them,by means of this stratagem they followed so closely that although within a few steps of sarah and tom they did not hear them
16.94,"Sarah and her brother, having again passed by the Tuppi Frank, arrived close to the dilapidated house, which was partly in ruins, and its open cellars formed a kind of gulf, along which the street ran in that direction.",SARAH AND HER BROTHER HAVING AGAIN PASSED BY THE TAPIS FRANC ARRIVED CLOSE TO THE DILAPIDATED HOUSE WHICH WAS PARTLY IN RUINS AND ITS OPENED CELLARS FORMED A KIND OF GULF ALONG WHICH THE STREET RAN IN THAT DIRECTION,sarah and her brother having again passed by the tuppi frank arrived close to the dilapidated house which was partly in ruins and its open cellars formed a kind of gulf along which the street ran in that direction,sarah and her brother having again passed by the tapis franc arrived close to the dilapidated house which was partly in ruins and its opened cellars formed a kind of gulf along which the street ran in that direction
16.93,"In an instant the schoolmaster, with a leap resembling in strength and agility the spring of a tiger, seized Seaton with one hand by the throat, and exclaimed, Your money or I will fling you into this hole.",IN AN INSTANT THE SCHOOLMASTER WITH A LEAP RESEMBLING IN STRENGTH AND AGILITY THE SPRING OF A TIGER SEIZED SEYTON WITH ONE HAND BY THE THROAT AND EXCLAIMED YOUR MONEY OR I WILL FLING YOU INTO THIS HOLE,in an instant the schoolmaster with a leap resembling in strength and agility the spring of a tiger seized seaton with one hand by the throat and exclaimed your money or i will fling you into this hole,in an instant the schoolmaster with a leap resembling in strength and agility the spring of a tiger seized seyton with one hand by the throat and exclaimed your money or i will fling you into this hole
7.755,"No,"" said the old brode, rumblingly. No, not one ring, but a shame.",NO SAID THE OLD BRUTE GRUMBLINGLY NO NOT ONE RING WHAT A SHAME,no said the old brode rumblingly no not one ring but a shame,no said the old brute grumblingly no not one ring what a shame
8.685,"Tom Seaton did not lose his presence of mind during this scene, rapidly and unexpectedly as it had occurred.",TOM SEYTON DID NOT LOSE HIS PRESENCE OF MIND DURING THIS SCENE RAPIDLY AND UNEXPECTEDLY AS IT HAD OCCURRED,tom seaton did not lose his presence of mind during this scene rapidly and unexpectedly as it had occurred,tom seyton did not lose his presence of mind during this scene rapidly and unexpectedly as it had occurred
5.155,"Oh, to lay a trap to catch us, replied the thief.",OH AH TO LAY A TRAP TO CATCH US REPLIED THE THIEF,0 to lay a trap to catch us replied the thief,0 ah to lay a trap to catch us replied the thief
5.5,"Then, addressing Thomas Seaton, You know the Plain of St. Denis?",THEN ADDRESSING THOMAS SEYTON YOU KNOW THE PLAIN OF SAINT DENIS,then addressing thomas seaton you know the plain of saint denis,then addressing thomas seyton you know the plain of saint denis
8.035,"Did you see in the cabaret we had just left? For I know you again, the man whom the charcoal man came to seek.",DID YOU SEE IN THE CABARET WE HAVE JUST LEFT FOR I KNOW YOU AGAIN THE MAN WHOM THE CHARCOAL MAN CAME TO SEEK,did you see in the cabaret we had just left for i know you again the man whom the charcoal man came to seek,did you see in the cabaret we have just left for i know you again the man whom the charcoal man came to seek
4.59,"cried the school muster, a thousand francs and I'll kill him.",CRIED THE SCHOOLMASTER A THOUSAND FRANCS AND I'LL KILL HIM,cried the school muster a 1000 francs and i will kill him,cried the schoolmaster a 1000 francs and i will kill him
4.99,"Vetch, I do not see his eye, replied Sarah to the schoolmaster.",WRETCH I DO NOT SEEK HIS LIFE REPLIED SARAH TO THE SCHOOLMASTER,vetch i do not see his eye replied sarah to the schoolmaster,wretch i do not seek his life replied sarah to the schoolmaster
2.075,Let's go and meet him.,LET'S GO AND MEET HIM,let us go and meet him,let us go and meet him
2.94,All by it will be for looking after.,OLD BOY IT WILL PAY FOR LOOKING AFTER,all by it will be for looking after,old boy it will pay for looking after
8.04,"Well, my wife shall be there, said the schoolmaster. You will tell her what you want, and I shall see.",WELL MY WIFE SHALL BE THERE SAID THE SCHOOLMASTER YOU WILL TELL HER WHAT YOU WANT AND I SHALL SEE,well my wife shall be there said the schoolmaster you will tell her what you want and i shall see,well my wife shall be there said the schoolmaster you will tell her what you want and i shall see
2.13,In the Plinth of St. Denis.,IN THE PLAIN OF SAINT DENIS,in the plinth of saint denis,in the plain of saint denis
5.72,Between Saint-Mois and the road of La Revolte at the end of the road. Agreed.,BETWEEN SAINT OUEN AND THE ROAD OF LA REVOLTE AT THE END OF THE ROAD AGREED,between saint mois and the road of la revolte at the end of the road agreed,between saint ouen and the road of la revolte at the end of the road agreed
4.42,He had forgotten the address of the self-styled fan painter.,HE HAD FORGOTTEN THE ADDRESS OF THE SELF STYLED FAN PAINTER,he had forgotten the address of the self styled fan painter,he had forgotten the address of the self styled fan painter
2.57,The Fiaca started.,THE FIACRE STARTED,the fiaca started,the fiacre started
33.52,"Franz, who seemed attracted by some invisible influence towards the Count, in which terror was strangely mingled, felt an extreme reluctance to permit his friend to be exposed alone to the singular fascination that this mysterious personage seemed to exercise over him, and",FRANZ WHO SEEMED ATTRACTED BY SOME INVISIBLE INFLUENCE TOWARDS THE COUNT IN WHICH TERROR WAS STRANGELY MINGLED FELT AN EXTREME RELUCTANCE TO PERMIT HIS FRIEND TO BE EXPOSED ALONE TO THE SINGULAR FASCINATION THAT THIS MYSTERIOUS PERSONAGE SEEMED TO EXERCISE OVER HIM AND THEREFORE MADE NO OBJECTION TO ALBERT'S REQUEST BUT AT ONCE ACCOMPANIED HIM TO THE DESIRED SPOT AND AFTER A SHORT DELAY THE COUNT JOINED THEM IN THE SALON,franz who seemed attracted by some invisible influence towards the count in which terror was strangely mingled felt an extreme reluctance to permit his friend to be exposed alone to the singular fascination that this mysterious personage seemed to exercise over him and,franz who seemed attracted by some invisible influence towards the count in which terror was strangely mingled felt an extreme reluctance to permit his friend to be exposed alone to the singular fascination that this mysterious personage seemed to exercise over him and therefore made no objection to albert is request but at once accompanied him to the desired spot and after a short delay the count joined them in the salon
9.12,"""'My very good friend, an excellent neighbour,' replied the Count with a smile. ""'You really exacurate my trifling exertions.'",MY VERY GOOD FRIEND AND EXCELLENT NEIGHBOR REPLIED THE COUNT WITH A SMILE YOU REALLY EXAGGERATE MY TRIFLING EXERTIONS,my very good friend an excellent neighbor replied the count with a smile you really exacurate my trifling exertions,my very good friend and excellent neighbor replied the count with a smile you really exaggerate my trifling exertions
17.315,"My father, the Comte de Morsèf, although of Spanish origin, possesses considerable influence, both at the court of France and Madrid, and I unhesitatingly place the best services of myself and all to whom my life is dear, at your disposal.",MY FATHER THE COMTE DE MORCERF ALTHOUGH OF SPANISH ORIGIN POSSESSES CONSIDERABLE INFLUENCE BOTH AT THE COURT OF FRANCE AND MADRID AND I UNHESITATINGLY PLACE THE BEST SERVICES OF MYSELF AND ALL TO WHOM MY LIFE IS DEAR AT YOUR DISPOSAL,my father the comte de morsef although of spanish origin possesses considerable influence both at the court of france and madrid and i unhesitatingly place the best services of myself and all to whom my life is dear at your disposal,my father the comte de morcerf although of spanish origin possesses considerable influence both at the court of france and madrid and i unhesitatingly place the best services of myself and all to whom my life is dear at your disposal
2.455,I am scarcely credited.,I CAN SCARCELY CREDIT IT,i am scarcely credited,i can scarcely credit it
10.655,"Then it is settled, said the Count, and I give you my solemn assurance that I only waited an opportunity like the presence to realise plans that I have long meditated.",THEN IT IS SETTLED SAID THE COUNT AND I GIVE YOU MY SOLEMN ASSURANCE THAT I ONLY WAITED AN OPPORTUNITY LIKE THE PRESENT TO REALIZE PLANS THAT I HAVE LONG MEDITATED,then it is settled said the count and i give you my solemn assurance that i only waited an opportunity like the presence to realize plans that i have long meditated,then it is settled said the count and i give you my solemn assurance that i only waited an opportunity like the present to realize plans that i have long meditated
17.365,"Shall we make a positive appointment for a particular day and hour?"" in quiet the count. Only let me warn you that I am proverbial for my punctilious exactitude in keeping my engagements. Day for day, hour for hour, said Albert. That will suit me to a dot.",SHALL WE MAKE A POSITIVE APPOINTMENT FOR A PARTICULAR DAY AND HOUR INQUIRED THE COUNT ONLY LET ME WARN YOU THAT I AM PROVERBIAL FOR MY PUNCTILIOUS EXACTITUDE IN KEEPING MY ENGAGEMENTS DAY FOR DAY HOUR FOR HOUR SAID ALBERT THAT WILL SUIT ME TO A DOT,shall we make a positive appointment for a particular day and hour in quiet the count only let me warn you that i am proverbial for my punctilious exactitude in keeping my engagements day for day hour for hour said albert that will suit me to a dot,shall we make a positive appointment for a particular day and hour inquired the count only let me warn you that i am proverbial for my punctilious exactitude in keeping my engagements day for day hour for hour said albert that will suit me to a dot
23.3499375,"So be it, then replied the count, and extending his hand towards a calendar suspended near the chimney-piece, he said, To-day is the twenty-first of February, and drawing out his watch, added, It is exactly half-past ten o'clock. Now promise me to remember this, and expect me the twenty-first of May, at the same hour, in the forenoon.",SO BE IT THEN REPLIED THE COUNT AND EXTENDING HIS HAND TOWARDS A CALENDAR SUSPENDED NEAR THE CHIMNEY PIECE HE SAID TO DAY IS THE TWENTY FIRST OF FEBRUARY AND DRAWING OUT HIS WATCH ADDED IT IS EXACTLY HALF PAST TEN O'CLOCK NOW PROMISE ME TO REMEMBER THIS AND EXPECT ME THE TWENTY FIRST OF MAY AT THE SAME HOUR IN THE FORENOON,so be it then replied the count and extending his hand towards a calendar suspended near the chimney piece he said to day is the 21st of february and drawing out his watch added it is exactly half past 100 clock now promise me to remember this and expect me the 21st of may at the same hour in the forenoon,so be it then replied the count and extending his hand towards a calendar suspended near the chimney piece he said to day is the 21st of february and drawing out his watch added it is exactly half past 100 clock now promise me to remember this and expect me the 21st of may at the same hour in the forenoon
8.655,"I reside in my father's house, but occupy a pavilion at the far side of the courtyard, and tally separated from the main building.",I RESIDE IN MY FATHER'S HOUSE BUT OCCUPY A PAVILION AT THE FARTHER SIDE OF THE COURT YARD ENTIRELY SEPARATED FROM THE MAIN BUILDING,i reside in my father is house but occupy a pavilion at the far side of the courtyard and tally separated from the main building,i reside in my father is house but occupy a pavilion at the farther side of the court yard entirely separated from the main building
12.48,"Now then, said the Count, returning his tablets to his pocket, make yourself perfectly easy. The hand of your timepiece will not be more accurate in marking the time than myself.",NOW THEN SAID THE COUNT RETURNING HIS TABLETS TO HIS POCKET MAKE YOURSELF PERFECTLY EASY THE HAND OF YOUR TIME PIECE WILL NOT BE MORE ACCURATE IN MARKING THE TIME THAN MYSELF,now then said the count returning his tablets to his pocket make yourself perfectly easy the hand of your timepiece will not be more accurate in marking the time than myself,now then said the count returning his tablets to his pocket make yourself perfectly easy the hand of your time piece will not be more accurate in marking the time than myself
2.615,That depends when do you leave.,THAT DEPENDS WHEN DO YOU LEAVE,that depends when do you leave,that depends when do you leave
5.675,"For France? No, for Venice. I shall remain in Italy for another year or two.",FOR FRANCE NO FOR VENICE I SHALL REMAIN IN ITALY FOR ANOTHER YEAR OR TWO,for france no for venice i shall remain in italy for another year or 2,for france no for venice i shall remain in italy for another year or 2
2.57,Then we shall not meet in Paris.,THEN WE SHALL NOT MEET IN PARIS,then we shall not meet in paris,then we shall not meet in paris
2.515,I fear I shall not have that honour.,I FEAR I SHALL NOT HAVE THAT HONOR,i fear i shall not have that honor,i fear i shall not have that honor
8.68,"Well, since we must part, said the Count, holding out a hand to each of the young men, allow me to wish you both a safe and pleasant journey.",WELL SINCE WE MUST PART SAID THE COUNT HOLDING OUT A HAND TO EACH OF THE YOUNG MEN ALLOW ME TO WISH YOU BOTH A SAFE AND PLEASANT JOURNEY,well since we must part said the count holding out a hand to each of the young men allow me to wish you both a safe and pleasant journey,well since we must part said the count holding out a hand to each of the young men allow me to wish you both a safe and pleasant journey
8.7,"What is the matter?"" asked Albert of France, when they had returned to their own apartments. You seem more than commonly thoughtful.",WHAT IS THE MATTER ASKED ALBERT OF FRANZ WHEN THEY HAD RETURNED TO THEIR OWN APARTMENTS YOU SEEM MORE THAN COMMONLY THOUGHTFUL,what is the matter asked albert of france when they had returned to their own apartments you seem more than commonly thoughtful,what is the matter asked albert of franz when they had returned to their own apartments you seem more than commonly thoughtful
12.07,"I will confess to you, Albert,"" replied France. The Count is a very singular person, and the appointment you have made to meet him in Paris fills me with a thousand apprehensions.",I WILL CONFESS TO YOU ALBERT REPLIED FRANZ THE COUNT IS A VERY SINGULAR PERSON AND THE APPOINTMENT YOU HAVE MADE TO MEET HIM IN PARIS FILLS ME WITH A THOUSAND APPREHENSIONS,i will confess to you albert replied france the count is a very singular person and the appointment you have made to meet him in paris fills me with a 1000 apprehensions,i will confess to you albert replied franz the count is a very singular person and the appointment you have made to meet him in paris fills me with a 1000 apprehensions
3.31,Did you ever meet him previously to come and hit her?,DID YOU EVER MEET HIM PREVIOUSLY TO COMING HITHER,did you ever meet him previously to come and hit her,did you ever meet him previously to coming hither
3.145,upon my honour. Then listen to me.,UPON MY HONOR THEN LISTEN TO ME,upon my honor then listen to me,upon my honor then listen to me
33.645,"He dwelt with considerable force and energy on the almost magical hospitality he had received from the Count, and the magnificence of his entertainment in the brothel of the thousand-and-one nights. He recounted with circumstantial exactitude all the particulars of the supper, the hashish, the statues, the dream, and how, at his awakening, there remained no proof or trace of all these events, save the small yard, seen in the distant, arid, and barren, and barren, and barren, and barren, and barren, and barren, and barren, and barren, and barren, and barren, and barren,",HE DWELT WITH CONSIDERABLE FORCE AND ENERGY ON THE ALMOST MAGICAL HOSPITALITY HE HAD RECEIVED FROM THE COUNT AND THE MAGNIFICENCE OF HIS ENTERTAINMENT IN THE GROTTO OF THE THOUSAND AND ONE NIGHTS HE RECOUNTED WITH CIRCUMSTANTIAL EXACTITUDE ALL THE PARTICULARS OF THE SUPPER THE HASHISH THE STATUES THE DREAM AND HOW AT HIS AWAKENING THERE REMAINED NO PROOF OR TRACE OF ALL THESE EVENTS SAVE THE SMALL YACHT SEEN IN THE DISTANT HORIZON DRIVING UNDER FULL SAIL TOWARD PORTO VECCHIO,he dwelt with considerable force and energy on the almost magical hospitality he had received from the count and the magnificence of his entertainment in the brothel of the 1001 nights he recounted with circumstantial exactitude all the particulars of the supper the hashish the statues the dream and how at his awakening there remained no proof or trace of all these events save the small yard seen in the distant arid and barren and barren and barren and barren and barren and barren and barren and barren and barren and barren and barren,he dwelt with considerable force and energy on the almost magical hospitality he had received from the count and the magnificence of his entertainment in the grotto of the 1001 nights he recounted with circumstantial exactitude all the particulars of the supper the hashish the statues the dream and how at his awakening there remained no proof or trace of all these events save the small yacht seen in the distant horizon driving under full sail toward porto vecchio
18.235,"Then he detailed the conversation over-heard by him at the Coliseum between the Count and Vampa, in which the Count had promised to obtain the release of the bandit Papino, an engagement which, as our readers are aware, he most faithfully fulfilled.",THEN HE DETAILED THE CONVERSATION OVERHEARD BY HIM AT THE COLOSSEUM BETWEEN THE COUNT AND VAMPA IN WHICH THE COUNT HAD PROMISED TO OBTAIN THE RELEASE OF THE BANDIT PEPPINO AN ENGAGEMENT WHICH AS OUR READERS ARE AWARE HE MOST FAITHFULLY FULFILLED,then he detailed the conversation over heard by him at the coliseum between the count and vampa in which the count had promised to obtain the release of the bandit papino an engagement which as our readers are aware he most faithfully fulfilled,then he detailed the conversation overheard by him at the colosseum between the count and vampa in which the count had promised to obtain the release of the bandit peppino an engagement which as our readers are aware he most faithfully fulfilled
5.23,"But, said Fance, the courtly bandits that were among the crew of his vessel.",BUT SAID FRANZ THE CORSICAN BANDITS THAT WERE AMONG THE CREW OF HIS VESSEL,but said fance the courtly bandits that were among the crew of his vessel,but said franz the corsican bandits that were among the crew of his vessel
3.54,"Why, really the thing seems to me simple enough.",WHY REALLY THE THING SEEMS TO ME SIMPLE ENOUGH,why really the thing seems to me simple enough,why really the thing seems to me simple enough
