duration,sample_rate,predictions,gt,predictions_clean,gt_clean
0.1875,16000,"Too bad, too bad he couldn't have lived to see his brothers, poor soul.",TOO BAD TOO BAD HE COULDN'T A LIVED TO SEE HIS BROTHERS POOR SOUL,too bad too bad he could not have lived to see his brothers poor soul,too bad too bad he could not a lived to see his brothers poor soul
0.1875,16000,"The thousand and one ornamental dishes that adorn the tables of the wealthy should be purchased from the confectioner, and they cannot profitably be made at home.",THE THOUSAND AND ONE ORNAMENTAL DISHES THAT ADORN THE TABLES OF THE WEALTHY SHOULD BE PURCHASED FROM THE CONFECTIONER THEY CANNOT PROFITABLY BE MADE AT HOME,the 1001 ornamental dishes that adorn the tables of the wealthy should be purchased from the confectioner and they cannot profitably be made at home,the 1001 ornamental dishes that adorn the tables of the wealthy should be purchased from the confectioner they cannot profitably be made at home
0.1875,16000,"You see, I give you fair warning.",YOU SEE I GIVE YOU FAIR WARNING,you see i give you fair warning,you see i give you fair warning
0.1875,16000,"Well, you never see him.",WELL YOU NEVER SEE IM,well you never see him,well you never see im
0.1875,16000,"At his feet was placed a table, occupied by two scribes, whose duty was to record the proceedings of the day.",AT HIS FEET WAS PLACED A TABLE OCCUPIED BY TWO SCRIBES WHOSE DUTY IT WAS TO RECORD THE PROCEEDINGS OF THE DAY,at his feet was placed a table occupied by 2 scribes whose duty was to record the proceedings of the day,at his feet was placed a table occupied by 2 scribes whose duty it was to record the proceedings of the day
0.1875,16000,Could you hide me in that room tonight when everyone is asleep?,COULD YOU HIDE ME IN THAT ROOM TO NIGHT WHEN EVERY ONE IS ASLEEP,could you hide me in that room tonight when everyone is asleep,could you hide me in that room to night when every one is asleep
0.1875,16000,The Constituent Assembly will not dare to break with the will of the people.,THE CONSTITUENT ASSEMBLY WILL NOT DARE TO BREAK WITH THE WILL OF THE PEOPLE,the constituent assembly will not dare to break with the will of the people,the constituent assembly will not dare to break with the will of the people
0.1875,16000,"She stood there, looking, consciously and rather seriously at Mr Ransom. A smile of exceeding faintness played about her lips. It was just perceptible enough to light up the native gravity of her face.",SHE STOOD THERE LOOKING CONSCIOUSLY AND RATHER SERIOUSLY AT MISTER RANSOM A SMILE OF EXCEEDING FAINTNESS PLAYED ABOUT HER LIPS IT WAS JUST PERCEPTIBLE ENOUGH TO LIGHT UP THE NATIVE GRAVITY OF HER FACE,she stood there looking consciously and rather seriously at mister ransom a smile of exceeding faintness played about her lips it was just perceptible enough to light up the native gravity of her face,she stood there looking consciously and rather seriously at mister ransom a smile of exceeding faintness played about her lips it was just perceptible enough to light up the native gravity of her face
0.1875,16000,What coffin? What administration?,WHAT COFFIN WHAT ADMINISTRATION,what coffin what administration,what coffin what administration
0.1875,16000,"Daphne again pleaded for the liberation of the prisoners, but Philip in silence charred with a grave exclamation, The Order of the King.",DAPHNE AGAIN PLEADED FOR THE LIBERATION OF THE PRISONERS BUT PHILIPPUS SILENCED HER WITH THE GRAVE EXCLAMATION THE ORDER OF THE KING,daphne again pleaded for the liberation of the prisoners but philip in silence charred with a grave exclamation the order of the king,daphne again pleaded for the liberation of the prisoners but philippus silenced her with the grave exclamation the order of the king
0.1875,16000,"His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.",HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,his father speculated wildly failed and then killed himself because he could not bear the disgrace,his father speculated wildly failed and then killed himself because he could not bear the disgrace
0.1875,16000,"In reply Snetkov spoke of the trust the noblemen of the province had placed in him, the effect on the head shown him, which he did not deserve, as his only merit had been his attachment to the nobility, to whom he had devoted twelve years of service.",IN REPLY SNETKOV SPOKE OF THE TRUST THE NOBLEMEN OF THE PROVINCE HAD PLACED IN HIM THE AFFECTION THEY HAD SHOWN HIM WHICH HE DID NOT DESERVE AS HIS ONLY MERIT HAD BEEN HIS ATTACHMENT TO THE NOBILITY TO WHOM HE HAD DEVOTED TWELVE YEARS OF SERVICE,in reply snetkov spoke of the trust the noblemen of the province had placed in him the effect on the head shown him which he did not deserve as his only merit had been his attachment to the nobility to whom he had devoted 12 years of service,in reply snetkov spoke of the trust the noblemen of the province had placed in him the affection they had shown him which he did not deserve as his only merit had been his attachment to the nobility to whom he had devoted 12 years of service
0.1875,16000,"Are you not, comrade? We'll go and have a drink together presently.",ARE YOU NOT COMRADE WE'LL GO AND HAVE A DRINK TOGETHER PRESENTLY,are you not comrade we will go and have a drink together presently,are you not comrade we will go and have a drink together presently
0.1875,16000,I'll soon show them that I am not going to be played with.,I'LL SOON SHOW THEM THAT I AM NOT GOING TO BE PLAYED WITH,i will soon show them that i am not going to be played with,i will soon show them that i am not going to be played with
0.1875,16000,Will that be all? No.,WILL THAT BE ALL NO,will that be all no,will that be all no
0.1875,16000,"At the beginning of his reign, there was much social discontent and suffering.",AT THE BEGINNING OF HIS REIGN THERE WAS MUCH SOCIAL DISCONTENT AND SUFFERING,at the beginning of his reign there was much social discontent and suffering,at the beginning of his reign there was much social discontent and suffering
0.1875,16000,The pigeon coats had turned paler than ever. Mrs. Peter had a final inspiration.,THE PIGEONCOTES HAD TURNED PALER THAN EVER MISSUS PETER HAD A FINAL INSPIRATION,the pigeon coats had turned paler than ever missus peter had a final inspiration,the pigeoncotes had turned paler than ever missus peter had a final inspiration
0.1875,16000,"Now I'm only tired, had a good deal to do lately and the dull weather makes me just a travel brew.",NO I M ONLY TIRED HAD A GOOD DEAL TO DO LATELY AND THE DULL WEATHER MAKES ME JUST A TRIFLE BLUE,now i am only tired had a good deal to do lately and the dull weather makes me just a travel brew,no i m only tired had a good deal to do lately and the dull weather makes me just a trifle blue
0.1875,16000,"With that notorious failing of his, he was not the sort of person one wanted in one's house.",WITH THAT NOTORIOUS FAILING OF HIS HE WAS NOT THE SORT OF PERSON ONE WANTED IN ONE'S HOUSE,with that notorious failing of his he was not the sort of person one wanted in one is house,with that notorious failing of his he was not the sort of person one wanted in one is house
0.1875,16000,"Shall we go on, Your Excellency, fine champagne?",SHALL WE GO ON YOUR EXCELLENCY FINE CHAMPAGNE,shall we go on your excellency fine champagne,shall we go on your excellency fine champagne
0.1875,16000,"To Elsie's observant eyes, it presently became evident that the dailies were in very straitened circumstances.",TO ELSIE'S OBSERVANT EYES IT PRESENTLY BECAME EVIDENT THAT THE DALYS WERE IN VERY STRAITENED CIRCUMSTANCES,to elsie is observant eyes it presently became evident that the dailies were in very straitened circumstances,to elsie is observant eyes it presently became evident that the dalys were in very straitened circumstances
0.1875,16000,How can we account for a world where life feeds on life?,HOW CAN WE ACCOUNT FOR A WORLD WHERE LIFE FEEDS ON LIFE,how can we account for a world where life feeds on life,how can we account for a world where life feeds on life
0.1875,16000,"Are Christians more temperate, nearer virtuous, nearer honest than savages?",ARE CHRISTIANS MORE TEMPERATE NEARER VIRTUOUS NEARER HONEST THAN SAVAGES,are christians more temperate nearer virtuous nearer honest than savages,are christians more temperate nearer virtuous nearer honest than savages
0.1875,16000,"I had forgotten what I said for the time, continued Margaret quietly.",I HAD FORGOTTEN WHAT I SAID FOR THE TIME CONTINUED MARGARET QUIETLY,i had forgotten what i said for the time continued margaret quietly,i had forgotten what i said for the time continued margaret quietly
0.1875,16000,"As to the rest of the affair inside the bank, I take the account of a Northfield narrator.",AS TO THE REST OF THE AFFAIR INSIDE THE BANK I TAKE THE ACCOUNT OF A NORTHFIELD NARRATOR,as to the rest of the affair inside the bank i take the account of a northfield narrator,as to the rest of the affair inside the bank i take the account of a northfield narrator
0.1875,16000,"I have ten francs left,"" said Marius.",I HAVE TEN FRANCS LEFT SAID MARIUS,i have 10 francs left said marius,i have 10 francs left said marius
0.1875,16000,Remember who gave it to you and made it what it is.,REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,remember who gave it to you and made it what it is,remember who gave it you and made it what it is
0.1875,16000,The chief organizer rang off.,THE CHIEF ORGANISER RANG OFF,the chief organizer rang off,the chief organizer rang off
0.1875,16000,"Sherban run his eyes slow along the crowd, and wherever it struck the people tried a little to outgaze him, but they couldn't. They dropped their eyes and looked sneaky.",SHERBURN RUN HIS EYE SLOW ALONG THE CROWD AND WHEREVER IT STRUCK THE PEOPLE TRIED A LITTLE TO OUT GAZE HIM BUT THEY COULDN'T THEY DROPPED THEIR EYES AND LOOKED SNEAKY,sherban run his eyes slow along the crowd and wherever it struck the people tried a little to outgaze him but they could not they dropped their eyes and looked sneaky,sherburn run his eye slow along the crowd and wherever it struck the people tried a little to out gaze him but they could not they dropped their eyes and looked sneaky
0.1875,16000,Notice the multitude of sudden deaths and see how many are smokers and chewers.,NOTICE THE MULTITUDE OF SUDDEN DEATHS AND SEE HOW MANY ARE SMOKERS AND CHEWERS,notice the multitude of sudden deaths and see how many are smokers and chewers,notice the multitude of sudden deaths and see how many are smokers and chewers
0.1875,16000,"They did mark my clothes in one or two places, however.",THEY DID MARK MY CLOTHES IN ONE OR TWO PLACES HOWEVER,they did mark my clothes in one or 2 places however,they did mark my clothes in one or 2 places however
0.1875,16000,Have I still a goal?,HAVE I STILL A GOAL,have i still a goal,have i still a goal
0.1875,16000,"influence towards the Count, in which terror was strangely mingled, felt an extreme reluctance to permit his friend to be exposed alone to the singular fascination that this mysterious personage seemed to exercise over him, and therefore made no objection to Albert's request, but at once accompanied him to the desired spot, and, after a short time, he was taken to the",FRANZ WHO SEEMED ATTRACTED BY SOME INVISIBLE INFLUENCE TOWARDS THE COUNT IN WHICH TERROR WAS STRANGELY MINGLED FELT AN EXTREME RELUCTANCE TO PERMIT HIS FRIEND TO BE EXPOSED ALONE TO THE SINGULAR FASCINATION THAT THIS MYSTERIOUS PERSONAGE SEEMED TO EXERCISE OVER HIM AND THEREFORE MADE NO OBJECTION TO ALBERT'S REQUEST BUT AT ONCE ACCOMPANIED HIM TO THE DESIRED SPOT AND AFTER A SHORT DELAY THE COUNT JOINED THEM IN THE SALON,influence towards the count in which terror was strangely mingled felt an extreme reluctance to permit his friend to be exposed alone to the singular fascination that this mysterious personage seemed to exercise over him and therefore made no objection to albert is request but at once accompanied him to the desired spot and after a short time he was taken to the,franz who seemed attracted by some invisible influence towards the count in which terror was strangely mingled felt an extreme reluctance to permit his friend to be exposed alone to the singular fascination that this mysterious personage seemed to exercise over him and therefore made no objection to albert is request but at once accompanied him to the desired spot and after a short delay the count joined them in the salon
0.1875,16000,"But to return to the first day of my liaison,",BUT TO RETURN TO THE FIRST DAY OF MY LIAISON,but to return to the 1st day of my liaison,but to return to the 1st day of my liaison
0.1875,16000,"We will present a stenographic report of the dialogue which then ensued, to the best of our ability.",WE WILL PRESENT A STENOGRAPHIC REPORT OF THE DIALOGUE WHICH THEN ENSUED TO THE BEST OF OUR ABILITY,we will present a stenographic report of the dialog which then ensued to the best of our ability,we will present a stenographic report of the dialog which then ensued to the best of our ability
0.1875,16000,The little publisher was back at the Crusader again.,THE LITTLE PUBLISHER WAS BACK AT THE CRUSADER AGAIN,the little publisher was back at the crusader again,the little publisher was back at the crusader again
0.1875,16000,It was charged that Arthur McCoy or A.C. McCoy and myself had been participants in the Gads Hill affair and the two-stage robberies.,IT WAS CHARGED THAT ARTHUR MC COY OR A C MC COY AND MYSELF HAD BEEN PARTICIPANTS IN THE GAD'S HILL AFFAIR AND THE TWO STAGE ROBBERIES,it was charged that arthur mccoy or a c mccoy and myself had been participants in the gads hill affair and the 2 stage robberies,it was charged that arthur mc coy or a c mc coy and myself had been participants in the gad is hill affair and the 2 stage robberies
0.1875,16000,"And then such powerful acids produce intense irritation and thirst, thirst which water does not quench.",AND THEN SUCH POWERFUL ACIDS PRODUCE INTENSE IRRITATION AND THIRST THIRST WHICH WATER DOES NOT QUENCH,and then such powerful acids produce intense irritation and thirst thirst which water does not quench,and then such powerful acids produce intense irritation and thirst thirst which water does not quench
0.1875,16000,"And I, Sickert Terrace in Aqua.",AND I SICUT TERRA SINE AQUA,and i sickert terrace in aqua,and i sicut terra sine aqua
0.1875,16000,Mrs. Peter turned to her guest with confidential coyness.,MISSUS PETER TURNED TO HER GUEST WITH CONFIDENTIAL COYNESS,missus peter turned to her guest with confidential coyness,missus peter turned to her guest with confidential coyness
0.1875,16000,My father was a porter at the Britannium Town Hall.,MY FATHER WAS A PORTER AT THE PRYTANEUM TOWN HALL,my father was a porter at the britannium town hall,my father was a porter at the prytaneum town hall
0.1875,16000,"It warn't funny to me, though. I was all of a tremble to see as danger.",IT WARN'T FUNNY TO ME THOUGH I WAS ALL OF A TREMBLE TO SEE HIS DANGER,it war not funny to me though i was all of a tremble to see as danger,it war not funny to me though i was all of a tremble to see his danger
0.1875,16000,"Don't know as he has been seen about here, do you? Said Gur, looking at her searchingly. No, sir.",DON'T KNOW AS HE HAS BEEN SEEN ABOUT HERE DO YOU SAID GURR LOOKING AT HER SEARCHINGLY NO SIR,do not know as he has been seen about here do you said gur looking at her searchingly no sir,do not know as he has been seen about here do you said gurr looking at her searchingly no sir
0.1875,16000,"But how queer for Mr. Gover to be talking like that to Andrew Teal, the boy who helped the cook.",BUT HOW QUEER FOR MISTER GURR TO BE TALKING LIKE THAT TO ANDREW TEAL THE BOY WHO HELPED THE COOK,but how queer for mister gover to be talking like that to andrew teal the boy who helped the cook,but how queer for mister gurr to be talking like that to andrew teal the boy who helped the cook
0.1875,16000,"By Allah, and thou fetch him not to me, I will assuredly rouse the chamberlain on thee, and he shall beat thee and cast thee out.",BY ALLAH AN THOU FETCH HIM NOT TO ME I WILL ASSUREDLY ROUSE THE CHAMBERLAIN ON THEE AND HE SHALL BEAT THEE AND CAST THEE OUT,by allah and thou fetch him not to me i will assuredly rouse the chamberlain on thee and he shall beat thee and cast thee out,by allah an thou fetch him not to me i will assuredly rouse the chamberlain on thee and he shall beat thee and cast thee out
0.1875,16000,"Take them all around, they're a mighty ornery lot. It's the way they're raised.",TAKE THEM ALL AROUND THEY'RE A MIGHTY ORNERY LOT IT'S THE WAY THEY'RE RAISED,take them all around they are a mighty ornery lot it is the way they are raised,take them all around they are a mighty ornery lot it is the way they are raised
0.1875,16000,"""'Nay, not I,' said he, turning around and pushing it towards me.",NAY NOT I SAID HE TURNING HER ROUND AND PUSHING HER TOWARDS ME,nay not i said he turning around and pushing it towards me,nay not i said he turning her round and pushing her towards me
0.1875,16000,"The two brothers laughed at him, and his father and mother begged him not to go, but all to no purpose, and Cinderlad set out on his way.",THE TWO BROTHERS LAUGHED AT HIM AND HIS FATHER AND MOTHER BEGGED HIM NOT TO GO BUT ALL TO NO PURPOSE AND CINDERLAD SET OUT ON HIS WAY,the 2 brothers laughed at him and his father and mother begged him not to go but all to no purpose and cinderlad set out on his way,the 2 brothers laughed at him and his father and mother begged him not to go but all to no purpose and cinderlad set out on his way
0.1875,16000,"It was kind of thin ice, but I says,",IT WAS KINDER THIN ICE BUT I SAYS,it was kind of thin ice but i says,it was kinder thin ice but i says
0.1875,16000,"The gravediggers being thus bound to service in the evening in summer and at night in winter in this cemetery, they were subjected to a special discipline.",THE GRAVE DIGGERS BEING THUS BOUND TO SERVICE IN THE EVENING IN SUMMER AND AT NIGHT IN WINTER IN THIS CEMETERY THEY WERE SUBJECTED TO A SPECIAL DISCIPLINE,the gravediggers being thus bound to service in the evening in summer and at night in winter in this cemetery they were subjected to a special discipline,the grave diggers being thus bound to service in the evening in summer and at night in winter in this cemetery they were subjected to a special discipline
0.1875,16000,"When Gordon and Jenkins came back Murdock tossed the money to them, split it.",WHEN GORDON AND JENKINS CAME BACK MURDOCH TOSSED THE MONEY TO THEM SPLIT IT,when gordon and jenkins came back murdock tossed the money to them split it,when gordon and jenkins came back murdoch tossed the money to them split it
0.1875,16000,Between Saint-Ouen and the road of La Revolt at the end of the road? Agreed.,BETWEEN SAINT OUEN AND THE ROAD OF LA REVOLTE AT THE END OF THE ROAD AGREED,between saint ouen and the road of la revolt at the end of the road agreed,between saint ouen and the road of la revolte at the end of the road agreed
0.1875,16000,"She was attractive and impertinent, especially the latter.",SHE WAS ATTRACTIVE AND IMPERTINENT ESPECIALLY THE LATTER,she was attractive and impertinent especially the latter,she was attractive and impertinent especially the latter
0.1875,16000,He spoke to the Raman convention.,HE SPOKE TO THE RUMP CONVENTION,he spoke to the raman convention,he spoke to the rump convention
0.1875,16000,"I said, My lord, I thank you, and beg you to condescend so far as to listen to four words. It is true that he lent me a pair of old scales, two anvils, and three little hammers, which articles I begged his workman, Giorgio da Cortona, fifteen days ago to fetch back.",I SAID MY LORD I THANK YOU AND BEG YOU TO CONDESCEND SO FAR AS TO LISTEN TO FOUR WORDS IT IS TRUE THAT HE LENT ME A PAIR OF OLD SCALES TWO ANVILS AND THREE LITTLE HAMMERS WHICH ARTICLES I BEGGED HIS WORKMAN GIORGIO DA CORTONA FIFTEEN DAYS AGO TO FETCH BACK,i said my lord i thank you and beg you to condescend so far as to listen to 4 words it is true that he lent me a pair of old scales 2 anvils and 3 little hammers which articles i begged his workman giorgio da cortona 15 days ago to fetch back,i said my lord i thank you and beg you to condescend so far as to listen to 4 words it is true that he lent me a pair of old scales 2 anvils and 3 little hammers which articles i begged his workman giorgio da cortona 15 days ago to fetch back
0.1875,16000,"The question stands thus, in presence of indications of tuberculous process, what is to be done to maintain nutrition?",THE QUESTION STANDS THUS IN PRESENCE OF INDICATIONS OF TUBERCULOUS PROCESS WHAT IS TO BE DONE TO MAINTAIN NUTRITION,the question stands thus in presence of indications of tuberculous process what is to be done to maintain nutrition,the question stands thus in presence of indications of tuberculous process what is to be done to maintain nutrition
0.1875,16000,"""'Well, since we must part,' said the Count, holding out a hand to each of the young men, ""'allow me to wish you both a safe and pleasant journey.'",WELL SINCE WE MUST PART SAID THE COUNT HOLDING OUT A HAND TO EACH OF THE YOUNG MEN ALLOW ME TO WISH YOU BOTH A SAFE AND PLEASANT JOURNEY,well since we must part said the count holding out a hand to each of the young men allow me to wish you both a safe and pleasant journey,well since we must part said the count holding out a hand to each of the young men allow me to wish you both a safe and pleasant journey
0.1875,16000,"How I wish you could get me a copy of that picture Philip, Laura said entreatingly.",HOW I WISH YOU COULD GET ME A COPY OF THAT PICTURE PHILIP LAURA SAID ENTREATINGLY,how i wish you could get me a copy of that picture philip laura said entreatingly,how i wish you could get me a copy of that picture philip laura said entreatingly
0.1875,16000,"Mr. Worker began moving about upstairs. The floorboards creaked, and still Chris could not leave until the ocean fumed and glowed.",MISTER WICKER BEGAN MOVING ABOUT UPSTAIRS THE FLOORBOARDS CREAKED AND STILL CHRIS COULD NOT LEAVE UNTIL THE POTION FUMED AND GLOWED,mister worker began moving about upstairs the floorboards creaked and still chris could not leave until the ocean fumed and glowed,mister wicker began moving about upstairs the floorboards creaked and still chris could not leave until the potion fumed and glowed
0.1875,16000,"Well, and how is your land doing?",WELL AND HOW IS YOUR LAND DOING,well and how is your land doing,well and how is your land doing
0.1875,16000,That which has not happened could not.,THAT WHICH HAS NOT HAPPENED COULD NOT,that which has not happened could not,that which has not happened could not
0.1875,16000,"The two monsters took off their shoes and moved stealthily along, keeping in the shadows of the houses.",THE TWO MONSTERS TOOK OFF THEIR SHOES AND MOVED STEALTHILY ALONG KEEPING IN THE SHADOWS OF THE HOUSES,the 2 monsters took off their shoes and moved stealthily along keeping in the shadows of the houses,the 2 monsters took off their shoes and moved stealthily along keeping in the shadows of the houses
0.1875,16000,"Papa, I do think Mr. Thornton a very remarkable man, but personally I don't like him at all.",PAPA I DO THINK MISTER THORNTON A VERY REMARKABLE MAN BUT PERSONALLY I DON'T LIKE HIM AT ALL,papa i do think mister thornton a very remarkable man but personally i do not like him at all,papa i do think mister thornton a very remarkable man but personally i do not like him at all
0.1875,16000,"so that the justification of state violence on the ground of the protection it gives us from evil-disposed persons, even if it had some foundation three or four centuries ago, has none whatever now.",SO THAT THE JUSTIFICATION OF STATE VIOLENCE ON THE GROUND OF THE PROTECTION IT GIVES US FROM EVIL DISPOSED PERSONS EVEN IF IT HAD SOME FOUNDATION THREE OR FOUR CENTURIES AGO HAS NONE WHATEVER NOW,so that the justification of state violence on the ground of the protection it gives us from evil disposed persons even if it had some foundation 3 or 4 centuries ago has none whatever now,so that the justification of state violence on the ground of the protection it gives us from evil disposed persons even if it had some foundation 3 or 4 centuries ago has none whatever now
0.1875,16000,"That's all right, said Mr. Beale awkwardly.",THAT'S ALL RIGHT SAID MISTER BEALE AWKWARDLY,that is all right said mister beale awkwardly,that is all right said mister beale awkwardly
0.1875,16000,Now the sixth was a jack-o'-lantern.,NOW THE SIXTH WAS A JACKAL,now the 6th was a jack 0 lantern,now the 6th was a jackal
0.1875,16000,I drink no more than a sponge.,I DRINK NO MORE THAN A SPONGE,i drink no more than a sponge,i drink no more than a sponge
0.1875,16000,He paid 20 francs for the cast-off garments. They went to the watchmakers.,HE PAID TWENTY FRANCS FOR THE CAST OFF GARMENTS THEY WENT TO THE WATCHMAKER'S,he paid 20 francs for the cast off garments they went to the watchmakers,he paid 20 francs for the cast off garments they went to the watchmaker is
0.1875,16000,"Tell me thy name, or work thy pleasure on me.",TELL ME THY NAME OR WORK THY PLEASURE ON ME,tell me thy name or work thy pleasure on me,tell me thy name or work thy pleasure on me
0.1875,16000,Is that really the only reason?,IS THAT REALLY THE ONLY REASON,is that really the only reason,is that really the only reason
0.1875,16000,Do you know German? No.,DO YOU KNOW GERMAN NO,do you know german no,do you know german no
0.1875,16000,"Hold on, hold fast, hold out, patience is genius.",HOLD ON HOLD FAST HOLD OUT PATIENCE IS GENIUS,hold on hold fast hold out patience is genius,hold on hold fast hold out patience is genius
0.1875,16000,Little tufts of white fuzz above the ears were all that remained of the antiquarian's hair. But what drew and held Chris's gaze were the old man's eyes.,LITTLE TUFTS OF WHITE FUZZ ABOVE THE EARS WERE ALL THAT REMAINED OF THE ANTIQUARIAN'S HAIR BUT WHAT DREW AND HELD CHRIS'S GAZE WERE THE OLD MAN'S EYES,little tufts of white fuzz above the ears were all that remained of the antiquarian is hair but what drew and held chris is gaze were the old man is eyes,little tufts of white fuzz above the ears were all that remained of the antiquarian is hair but what drew and held chris is gaze were the old man is eyes
0.1875,16000,"Major Foster, in a letter to Judge George M. Bennett of Minneapolis, said,",MAJOR FOSTER IN A LETTER TO JUDGE GEORGE M BENNETT OF MINNEAPOLIS SAID,major foster in a letter to judge george m bennett of minneapolis said,major foster in a letter to judge george m bennett of minneapolis said
0.1875,16000,The empty coffin remains. This produced a pos.,THE EMPTY COFFIN REMAINS THIS PRODUCED A PAUSE,the empty coffin remains this produced a pos,the empty coffin remains this produced a pause
0.1875,16000,"But when the man who inspires this redeeming love is great enough in soul to receive it without remembering the past, when he gives himself up to it, when, in short, he loves as he is loved, this man drains at one drought all earthly emotions, and after such a love his heart will be closed to every other.",BUT WHEN THE MAN WHO INSPIRES THIS REDEEMING LOVE IS GREAT ENOUGH IN SOUL TO RECEIVE IT WITHOUT REMEMBERING THE PAST WHEN HE GIVES HIMSELF UP TO IT WHEN IN SHORT HE LOVES AS HE IS LOVED THIS MAN DRAINS AT ONE DRAUGHT ALL EARTHLY EMOTIONS AND AFTER SUCH A LOVE HIS HEART WILL BE CLOSED TO EVERY OTHER,but when the man who inspires this redeeming love is great enough in soul to receive it without remembering the past when he gives himself up to it when in short he loves as he is loved this man drains at one drought all earthly emotions and after such a love his heart will be closed to every other,but when the man who inspires this redeeming love is great enough in soul to receive it without remembering the past when he gives himself up to it when in short he loves as he is loved this man drains at one draft all earthly emotions and after such a love his heart will be closed to every other
0.1875,16000,Fauche-Lavon limped along behind the hearse in a very contented frame of mind.,FAUCHELEVENT LIMPED ALONG BEHIND THE HEARSE IN A VERY CONTENTED FRAME OF MIND,fauche lavon limped along behind the hearse in a very contented frame of mind,fauchelevent limped along behind the hearse in a very contented frame of mind
0.1875,16000,"Not you, only a sham.",NOT YOU ONLY A SHAM,not you only a sham,not you only a sham
0.1875,16000,Why thou tempt me?,WHY DOST THOU TEMPT ME,why thou tempt me,why dost thou tempt me
0.1875,16000,2. Cool the mixture and filter. Wash the residue with strong alcohol and mix the filtrates.,TWO COOL THE MIXTURE AND FILTER WASH THE RESIDUE WITH STRONG ALCOHOL AND MIX THE FILTRATES,2 cool the mixture and filter wash the residue with strong alcohol and mix the filtrates,2 cool the mixture and filter wash the residue with strong alcohol and mix the filtrates
0.1875,16000,"Jehoash, the grandson of Jehu, had achieved successes in conflict with Damascus.",JEHOASH THE GRANDSON OF JEHU HAD ACHIEVED SUCCESSES IN CONFLICT WITH DAMASCUS,jehoash the grandson of jehu had achieved successes in conflict with damascus,jehoash the grandson of jehu had achieved successes in conflict with damascus
0.1875,16000,I love you and have loved you always.,I LOVE YOU AND HAVE LOVED YOU ALWAYS,i love you and have loved you always,i love you and have loved you always
0.1875,16000,"""'Request Kofarak to come and talk with me,' said Marius.",REQUEST COURFEYRAC TO COME AND TALK WITH ME SAID MARIUS,request kofarak to come and talk with me said marius,request courfeyrac to come and talk with me said marius
0.1875,16000,In the Plain of Saint Denis,IN THE PLAIN OF SAINT DENIS,in the plain of saint denis,in the plain of saint denis
0.1875,16000,He could not help it. He hates the smugglers. You shall not tell.,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,he could not help it he hates the smugglers you shall not tell,he could not help it he hates the smugglers you shall not tell
0.1875,16000,For thousands of years men and women have been trying to reform the world.,FOR THOUSANDS OF YEARS MEN AND WOMEN HAVE BEEN TRYING TO REFORM THE WORLD,for 1000s of years men and women have been trying to reform the world,for 1000s of years men and women have been trying to reform the world
0.1875,16000,"Annie did not mean to confine anyone that night, and the kindest thing was to leave her alone.",ANNIE DID NOT MEAN TO CONFIDE IN ANYONE THAT NIGHT AND THE KINDEST THING WAS TO LEAVE HER ALONE,annie did not mean to confine anyone that night and the kindest thing was to leave her alone,annie did not mean to confide in anyone that night and the kindest thing was to leave her alone
0.1875,16000,"Just as she was doing so, Miss Freya came up.",JUST AS SHE WAS DOING SO MISS FRERE CAME UP,just as she was doing so miss freya came up,just as she was doing so miss frere came up
0.1875,16000,"Nervous irritability, he said to the princess, when Kitty had left the room. However, I had finished",NERVOUS IRRITABILITY HE SAID TO THE PRINCESS WHEN KITTY HAD LEFT THE ROOM HOWEVER I HAD FINISHED,nervous irritability he said to the princess when kitty had left the room however i had finished,nervous irritability he said to the princess when kitty had left the room however i had finished
0.1875,16000,"So you shall, said Mr. Beale, a regular wash all over, this very night. I always like a wash myself.",SO YOU SHALL SAID MISTER BEALE A REG'LER WASH ALL OVER THIS VERY NIGHT I ALWAYS LIKE A WASH MESELF,so you shall said mister beale a regular wash all over this very night i always like a wash myself,so you shall said mister beale a reg ler wash all over this very night i always like a wash meself
0.1875,16000,"Two years, Gordon admitted.",TWO YEARS GORDON ADMITTED,2 years gordon admitted,2 years gordon admitted
0.1875,16000,Thus it furnished a subject of comment for all those who were unoccupied or bored in the convent.,THUS IT FURNISHED A SUBJECT OF COMMENT FOR ALL THOSE WHO WERE UNOCCUPIED OR BORED IN THE CONVENT,thus it furnished a subject of comment for all those who were unoccupied or bored in the convent,thus it furnished a subject of comment for all those who were unoccupied or bored in the convent
0.1875,16000,"It seems probable that not all, but only part of the tribes which ultimately cavernous into the Hebrew nation, found their way to Egypt.",IT SEEMS PROBABLE THAT NOT ALL BUT ONLY PART OF THE TRIBES WHICH ULTIMATELY COALESCED INTO THE HEBREW NATION FOUND THEIR WAY TO EGYPT,it seems probable that not all but only part of the tribes which ultimately cavernous into the hebrew nation found their way to egypt,it seems probable that not all but only part of the tribes which ultimately coalesced into the hebrew nation found their way to egypt
0.1875,16000,"You owe me some bills, Govna.",YOU OWE ME SOME BILLS GOV'NOR,you owe me some bills govna,you owe me some bills governor nor
0.1875,16000,It is no longer true that the poor are blessed.,IT IS NO LONGER TRUE THAT THE POOR ARE BLESSED,it is no longer true that the poor are blessed,it is no longer true that the poor are blessed
